pred,true
0.5364829595432495,0.02
0.2288270206575545,0.136
0.8354578811492973,0.327734621
0.8995064584430228,0.9
0.35093395000846045,0.279
0.3047969021954878,0.067086304
0.6422775581164022,1.03
0.869148135411723,1.27637
0.37118023381929943,0.47
0.8395025457773061,1.0
1.0340341327305145,1.07
0.3870950111690471,0.41
0.6544015505232453,2.06
1.1693304018326351,1.24
0.9905530216461813,1.45
0.46974719112787994,0.645
0.8670915653533509,1.2
0.8354578811492973,1.098572328
0.272156121381693,0.07
0.19118278428397972,0.153571429
1.1368619566922429,1.5
0.5954970119617962,0.0149
0.5859500500781736,0.4
0.30770752938276064,0.170499603
0.8471336480864184,0.228125
1.9812051703496074,1.4
0.48212445157006967,0.13
0.4140910828895879,0.1
0.793722098966917,2.02
0.811132403050877,1.97
-0.014110795641749663,0.042231076
0.8354578811492973,0.490720134
1.017550977865418,2.1
0.2613604614423357,0.01
0.12739297644679193,0.11
