pred,true
22.38503403293162,22.0
20.930765889390905,28.42
28.95047196318646,34.32
17.6130877845796,1.46
27.379389175670937,43.7
25.42674629180526,43.1352
31.27750106765496,36.4
23.96367042544049,35.2
28.625244891362406,16.72387
24.75533892215917,23.1
31.13830755014122,31.0
21.21774546205451,36.8
27.086907452139634,53.0
18.31224575996579,22.0
32.58042093673655,30.01
27.587966914383713,48.9
26.458036879954086,32.02
35.06199604513633,34.81425
26.79946091586487,23.0
24.240351837229703,9.8
28.935386647062778,40.4
20.970133598000416,9.85783
26.117157218026847,11.5
28.315200644270767,13.5
33.24304959504373,3.59
22.592365847291603,25.7031
31.475970604335203,5.2
13.146155179724577,26.7
26.08199400677171,28.22
23.006114355059417,3.97
23.82631183726555,21.1235
12.01602027167107,7.3
27.806144761430012,31.0
18.99233767257067,22.46
20.759793685690383,10.31193
27.18670692065156,36.8405
24.66575248555928,44.2829
26.829674190287392,26.06
24.370914075960023,31.45
15.73393979800284,26.4
28.333765907618066,29.04
29.42711908901608,24.05063
21.10481132571774,20.2
25.797096388100528,20.84433
24.075557186955947,13.05
23.649173513710544,12.0848
30.432826892215132,35.3
27.60943181591336,27.8
26.194567154046418,13.82
21.401343274758005,1.06012
