pred,true
0.713805970175951,1.2
0.7138059839890575,0.69
0.13330369718936075,0.07
0.7138061862381461,1.29
0.713805970150513,1.2
0.7138059701492537,1.13
0.10873623466520754,0.11
0.7322256168488688,1.2
0.7133020343879882,0.79
0.7138059701492537,0.01
0.7138201077077997,1.0
0.6971074491767681,0.03
0.20551320596159361,0.2
0.7141053831206723,2.06
0.827855653961873,0.57
0.7138059701492537,1.98
0.7062329128118314,0.4
0.7718615696735623,2.01
0.7138064700786556,0.07
0.7583775999369254,1.42
0.7138059663359864,0.22
0.7138514742706225,0.9
0.7138059701492537,0.07
0.7138059701492537,0.08
0.5730251836079465,0.38
0.7138059627146617,0.05
0.7021732351098428,0.02
0.7138900524094588,0.71
0.7335210948367529,1.03
0.7138059701306816,0.57
0.7138059701492537,1.97
0.7718605673622381,0.73
0.7146969541477832,1.5
0.7138059701497147,0.5
