pred,true
0.7505684846207066,1.2
0.7475795794904699,0.69
0.5121057471172179,0.07
1.1960366491385055,1.29
0.4286953749792629,1.2
0.773231962399894,1.13
0.533601557180263,0.11
0.45247541848413164,1.2
0.5855725804664446,0.79
0.7555999524515451,0.01
0.8711477646051039,1.0
0.385499107759522,0.03
0.6140030003543875,0.2
0.6475920057126214,2.06
0.6201227338286261,0.57
1.309399908372713,1.98
0.20548714459256784,0.4
1.3279905077318972,2.01
0.3697383089293522,0.07
1.7053394676097495,1.42
-0.03782496994547657,0.22
0.8474988361193834,0.9
0.38665443322304127,0.07
-0.15022679393691096,0.08
1.292252237195815,0.38
0.1250047783587288,0.05
0.25966451660244994,0.02
0.5349895547498419,0.71
0.6204697718821139,1.03
0.583951536937726,0.57
0.7273714986846137,1.97
1.0170167071982816,0.73
0.9128949434702854,1.5
0.6413876853591658,0.5
