pred,true
89.89398,77.6786
104.33201,104.256
68.991165,60.5
54.652725,50.2
82.90375,48.3
101.57344,92.191
98.18773,87.7691
83.469604,86.875
65.28408,82.0783
94.65909,130.879
107.45736,97.0069
85.47112,87.63
91.67698,109.969
102.10427,100.415
104.476555,113.607
85.35492,60.9107
72.90213,84.2945
84.44039,62.0
76.10895,74.9231
103.73805,105.9
68.86943,82.5301
105.274704,114.157
86.934685,81.7347
101.24609,97.1194
96.59422,99.34
97.36369,88.5
104.567726,124.906
88.632904,93.06
109.39606,95.8929
75.38128,86.1
84.73104,63.165
102.10427,72.9821
75.83093,103.982
76.488525,80.4
109.39606,130.179
88.23907,86.2731
109.85845,112.2
103.54265,99.5483
76.097664,85.7977
99.81796,93.0576
110.933395,82.5
86.73794,87.5514
99.953064,100.7
97.35763,101.85
81.20559,84.7699
89.372246,125.3
68.86943,76.1044
84.566864,90.9
93.82653,88.56
103.54265,99.6662
100.08629,98.21
80.46462,90.856
92.09761,100.969
102.78569,93.4361
92.467514,105.583
92.30697,80.6
85.406105,95.0
105.855606,97.4
109.95112,97.4
78.323845,116.847
87.1146,79.5918
101.598076,102.3
