pred,true
13.942652802444615,24.38837
30.690579112796954,40.4
27.696053613409717,8.79526
29.30207886387096,20.97044
21.356656962142992,28.42
14.0214028047444,20.4
18.630562777306736,8.7
23.412729467093854,32.42
20.857166329874858,26.16
16.420759624535535,0.75114
28.01448580669556,15.50064
17.66482830682388,20.9
26.85103804029812,14.682
26.854078294603354,10.69
20.499197984699535,14.74046
23.191700642349574,20.2
31.09202000649701,10.57
26.50051140566528,55.3
25.910604377942477,26.3
23.901083007741803,1.74
27.696053613409717,41.9
27.730148590427675,12.39
33.213643879014384,20.8
22.76011049135876,36.8405
20.497936173869206,17.6
25.8002365380339,9.8
21.270628957743142,29.0
20.617144488317976,35.2
28.310302611683696,28.63
24.878978628981244,31.6
27.38477548354011,33.6
21.946229447126356,15.8
25.86045041851638,25.75
26.82442410772954,14.64815
33.213643879014384,20.8
26.323022713371287,25.4
17.960458858807655,8.88
23.189751536610387,43.9
11.802955560731322,23.49
20.694166353695877,26.16
31.726623811973226,46.0
25.647761264870027,35.8
38.03969126133187,31.9196
26.678884554395594,21.28
21.356656962142992,28.8
23.362879561474514,26.4
29.956638814397124,21.0
26.11681354560595,28.2
13.942652802444615,21.34472
28.258311984998258,5.2
24.80994179937578,20.32
22.83323198440074,33.7931
31.651512387844818,31.45
24.06387742206742,52.4
12.827370160196994,12.7
2.3924865151234247,16.26
22.76011049135876,18.3255
27.433556644059976,33.42
32.18016344253145,41.0
17.933424435289893,1.18
19.927332480906884,29.8
31.116100181632177,33.01
28.38431789274499,54.21
25.8002365380339,20.8
24.444842290500205,29.8437
19.751441604853866,10.0707
25.15022832349085,35.0
25.872616587661,20.29
31.628541235094858,48.0
14.294619365140067,22.0
18.856150324728773,17.5
19.030896313542584,24.0
24.613993640562953,53.83
31.881336788759185,25.78
13.420276225074746,4.33
27.82238025684954,49.8
22.459351397057148,40.7
24.14000903607983,16.72387
27.696053613409717,53.0
40.81733090836086,39.9
7.7711748281249005,7.3
21.29493753173618,13.02083
30.410491387850456,16.59
22.585417454330567,24.8
19.043540267218745,16.0
13.942652802444615,15.03571
24.141081645098424,24.4
16.826784118110922,6.82
19.907356924897144,14.7
27.029346387407244,32.7
12.972228974434517,26.7
19.151860861656573,12.09124
22.110098430307957,3.76
27.696053613409717,26.0
22.459351397057148,14.6
23.828763697095823,38.67
30.439035098922872,29.07
27.82238025684954,40.8
31.206797168382295,40.1
