pred,true
24.631155887273525,8.7
24.625806961629266,52.14
24.197351612374185,34.15
24.418987760371955,16.5
24.653633347550198,38.64
24.608018954039352,7.3
21.475160574366676,22.39928571
24.627507492643065,35.0
24.55474129598805,10.31192661
24.665946417345094,53.83
21.399411222028675,20.73
24.689224435455436,28.3129
24.631564366130586,13.2
21.601105026788524,20.7
24.659857100115495,18.0
24.60537985165694,31.2
24.721706576467128,58.2759
24.421775688793666,16.5561
24.291137177745405,13.05
24.49453853773388,43.0
24.604759230343756,30.9
24.62767232826552,24.9
24.715294019435046,16.0
24.62794852606437,16.7
24.519264886428072,17.13333333
24.40193170431028,13.82
24.69506011091368,81.34
24.375699355864548,28.94
24.67397251792922,2.08
24.53078253987426,45.0
24.40462229721964,7.66
24.686580089077474,9.667673716
24.53956870761113,56.0
24.56365539671093,1.46
24.61105889577574,31.8
24.659934240793312,0.751142
24.401245053046356,20.8
24.6376230939803,24.55
24.71747491493415,53.0
24.537979247648284,48.0
24.535030653771972,26.7
24.4434414929342,36.8
24.64780631785252,17.3
24.579280771408218,32.42
24.54085792152187,32.2
21.68649198377168,73.7
24.658308001357682,13.15
24.547484557408254,25.7031
24.625967818250917,28.1
23.660893710509267,43.13520486
24.671713295419092,32.15
24.65125255740168,40.3
24.695046517580902,83.93
24.644920101346408,31.48
24.57730346916924,26.16
24.64140466145298,32.02
24.644683601481773,52.0
24.516575143107534,14.74045802
24.687471330790064,14.47368421
24.288959215381993,6.82
24.60414130611675,29.04
24.672849422324234,36.4
24.706263225860962,28.2759
24.367795261391624,21.28
24.685807792561224,13.02083333
24.688784541246275,19.0
24.643875605508146,37.3
24.510536218205942,17.38227848
21.449449906137264,42.8
24.602277705204273,32.3
24.69506761535783,13.3
24.525862448567924,15.09375
24.63472234348376,26.7
24.640232318775794,42.17
24.521837116907527,20.20987654
24.688889081163538,28.0
24.406161906456315,12.7
24.67925301683408,28.42
24.638844318238814,44.85
24.400724799621315,10.57
24.35577214173588,19.4
24.650531403939958,38.3
