pred,true
42.32152267653335,52.88
62.006787086185724,55.63030675
82.11613072263782,55.11272173
42.935874870541745,45.6
31.372581911870284,23.79162677
53.35736598362735,73.28
36.10080078539393,53.43
59.33782309849977,66.5
108.84067291658178,67.8621
78.50344359120146,65.7655
50.810725476906214,55.3
48.65224917026301,55.95
48.985272841295405,42.3
53.49648512921112,67.74
53.86772789307926,42.2
40.18227024619322,49.64
42.32152267653335,51.81
31.584003954628454,56.57
41.43123837996791,41.19
42.467189094775925,40.8
37.15359637481301,50.1
46.118171959770784,54.0
55.87395717868594,48.48
59.0374038200948,80.91
56.36801145909413,52.5
17.96481668178926,8.9
45.011882251457564,55.0
45.199825422856456,34.0
42.88201323954268,51.6414
24.973392581095663,11.9394
46.83131111627469,43.6
57.51445803002627,60.6
42.59470987691212,42.9
29.659618365935206,30.68182588
91.04891509352998,80.45
51.9871754349418,32.0312
53.858431277903314,57.0893
48.06469004423456,51.0
