pred,true
21.916292794782304,11.07
25.26360401241119,8.8
26.496197113205664,41.4
19.34250054236919,15.49
22.541316137698697,41.9
23.618077603724043,20.8
23.1199159101002,24.8
41.94502778542166,49.1
28.25196955315415,31.94
22.93540680268644,1.06
29.862154623608614,27.8
29.634226436205164,42.34
26.421396394830037,33.01
26.625625739014605,35.0
27.420712821777226,25.75
24.158630192060183,14.47
19.731358167030077,37.3
26.985861705087256,23.0
7.010592690365694,18.33
52.22472172658537,41.5
21.607809156560062,44.1
22.92282902407761,4.01
23.077348373716188,24.4
27.607664043238866,22.86
14.173997409942341,22.4
13.144506316696162,26.7
31.35148306310158,28.28
13.57328585665756,12.8
24.153796559729482,44.09
26.578148131435693,15.8
25.320342217039535,33.01
20.15980531246397,34.15
13.530222891221012,33.42
25.663862230058395,37.5
19.90242898371663,21.05
18.646000937491873,24.0
34.23283793844759,34.3
15.717940973767792,21.34
24.14296538753707,47.97
28.201629934121694,25.46
22.257450458424966,15.46
34.25702756069451,32.15
10.893117336907846,20.7
24.59204655993609,13.5
19.619711951376768,17.24
29.59456922444816,25.55
24.173871869765673,9.67
26.119168687803278,43.0
34.696808983927,18.22
10.921867797808329,6.5
28.677906801839082,15.5
34.07054560771441,23.29
13.99972425846364,22.0
27.011611630047366,22.0
14.695343470985346,25.7
49.085426185744396,53.1
30.15517933289676,31.2
18.53819300258193,6.38
25.27945257757393,22.0
37.551733821254416,30.3
23.72254795287382,20.84
31.517009638012052,48.45
22.008205685457607,4.15
25.30208967896625,16.5
35.079568473599025,36.4
28.978831849954542,26.0
32.388361343090324,36.8
17.86247947934181,52.14
11.317660842213183,17.06
12.3751987959463,37.71
24.22585325602132,3.1
10.65548143372008,15.38
33.645331181915495,28.1
27.305884806066853,21.3
33.67187745209095,14.66
27.011611630047366,21.0
23.618077603724043,7.66
27.952481311537223,22.0
