pred,true
1.2253675,1.26
0.26065084,1.28
4.133142,2.01
1.9053038,0.19
9.081511,7.95
0.3185218,0.22
0.75522053,0.89
0.017312527,0.04
0.13624552,0.01
0.50342697,0.4
9.607221,14.1
1.5711201,2.53
1.7425414,1.3
1.5183122,1.5
0.16463867,0.16
0.49841905,1.09
3.5501413,0.11
1.6678928,0.55
2.0680919,2.38
4.4531455,4.05
0.22550383,0.09
3.9228792,2.45
1.3895879,0.33
2.2709935,0.45
7.8765707,2.56
0.33946875,0.36
4.1351304,2.45
1.4005527,4.65
0.6663106,0.25
9.784067,9.26
0.27325138,0.06
1.7910812,2.23
10.568116,9.0
5.9966407,7.9
7.500177,9.41
3.741358,3.02
0.16228952,0.07
0.21157275,0.32
0.09334959,0.03
0.16463867,0.32
0.53682977,0.04
4.798178,4.7
2.368086,3.37
10.861539,9.2
0.33780834,0.63
0.5714883,0.36
2.3665183,2.61
0.6709258,0.04
1.250005,0.45
1.5346749,0.58
1.476473,1.15
1.8924218,0.11
1.5964825,1.3
1.3244796,0.36
0.18861824,0.01
0.99584854,1.31
3.473263,2.24
1.1989888,0.07
0.42209947,0.45
4.178955,3.9
1.3244796,0.46
0.017312527,0.02
4.9826164,1.74
0.50342697,0.14
3.7244105,3.59
2.5303247,1.76
2.4766521,0.15
0.9235831,0.02
3.3832886,3.45
1.6335644,4.15
0.92860585,0.08
