pred,true
11.762293685855582,11.07
14.38165951951708,8.8
21.09904312402411,41.4
17.6028622648778,15.49
36.66935941661871,41.9
26.9080001705267,20.8
22.5484981541882,24.8
42.48501941618143,49.1
27.40927615149932,31.94
0.02729907497552804,1.06
36.21623238407952,27.8
33.24168546481428,42.34
18.28461575630093,33.01
36.959561008819,35.0
31.85259321186281,25.75
17.68582600113425,14.47
22.019976685542357,37.3
28.251578968893032,23.0
11.95754340149149,18.33
41.12666123820986,41.5
31.981492918191584,44.1
18.2330123662675,4.01
27.283545110057055,24.4
28.454502438211026,22.86
22.374539538953314,22.4
28.832024028524252,26.7
37.80989930088056,28.28
10.011118587974345,12.8
42.177001049863414,44.09
31.18331520354595,15.8
36.28353602771428,33.01
31.319261144178572,34.15
44.44476825671184,33.42
25.764166953445752,37.5
25.297761328438913,21.05
23.875978947397325,24.0
26.852588089330702,34.3
16.978015527580016,21.34
24.541979117372605,47.97
31.78556730831684,25.46
14.082241303104185,15.46
31.593492600392416,32.15
15.267767312450873,20.7
16.437193038470966,13.5
21.877058055141255,17.24
34.32952910988726,25.55
16.068089994323344,9.67
37.44820365722269,43.0
26.389657100503616,18.22
4.526585082587871,6.5
24.128889906005657,15.5
40.46984939999361,23.29
15.463928930806343,22.0
36.75980192933812,22.0
27.157336524215236,25.7
42.23468470571644,53.1
34.43230629678043,31.2
9.383449549351388,6.38
24.39972800678265,22.0
29.8647616586139,30.3
19.129676316818337,20.84
41.97999039810291,48.45
7.203665704650616,4.15
18.74726516781101,16.5
27.673402511838173,36.4
41.42658562994477,26.0
37.37608646992019,36.8
46.18152489782327,52.14
36.0588248774448,17.06
38.344272894605155,37.71
10.440858787120728,3.1
9.247855907945576,15.38
19.225228255050872,28.1
29.477707519329833,21.3
27.161825700734045,14.66
36.75980192933812,21.0
26.9080001705267,7.66
28.766244009621474,22.0
