pred,true
0.6846505889965153,1.2
1.1768354569785793,0.69
0.22128225455458161,0.07
1.092821387068737,1.29
0.7136943714972761,1.2
1.2788264850042472,1.13
0.2256350837687615,0.11
0.5889168505997093,1.2
0.32208109361691073,0.79
0.0029188371762309817,0.01
0.8485152839468866,1.0
0.3006061358399921,0.03
0.20314224220306998,0.2
0.26425443725863595,2.06
0.5047520253692499,0.57
0.6891931905812785,1.98
0.501677870116253,0.4
1.566610313734005,2.01
0.24771475564847756,0.07
1.2875250250809496,1.42
0.24097695533066443,0.22
0.7232944423172285,0.9
0.12395665791179167,0.07
0.34070472222574755,0.08
1.0053520936754199,0.38
-0.06902399750191601,0.05
0.04350810446442588,0.02
0.5578157846218732,0.71
0.6793717765004905,1.03
0.6302551016555304,0.57
0.8694847599219584,1.97
1.3464524223645074,0.73
1.1912087637124442,1.5
0.6669199233672993,0.5
