pred,true
0.6994281339026354,0.6
0.6950176063829788,2.05
0.20595755757668938,0.0394
0.6950177637367668,0.69
0.1791305911285942,0.17047
0.6950176063829787,1.976
0.6950465460979894,1.53
0.6948406478092324,0.02
1.0413099748456065,1.2
0.3299852312697229,0.1
0.6948806287443847,0.71
1.048506800397397,1.02
0.682644157702347,1.8
0.7486528651337007,0.3
0.6573061051916317,0.003
0.3359106850376043,0.39
0.11705833446196912,0.06
1.6542201484815957,2.02
0.28204409182064055,0.23
0.09318119299615213,0.11
0.4041037130638677,0.47
0.5299408352998783,2.29
0.6950176063830598,1.42
0.6950174536555246,0.55
0.41545689053341367,0.16811
0.6950685254502327,0.8
1.8910915286630052,1.4
0.6950176063737733,0.22
0.6950176527323757,1.6
0.695801905940362,0.8
0.022317502594706773,0.016
0.7584181655660212,0.96
0.6950176063830427,0.78311
0.6949580405441741,0.86
0.6950176063829787,0.57
0.6950176063829787,0.71
0.6950176063829787,1.68
0.6950176063773954,0.17
0.6979246636761759,1.0
0.022317502594706773,0.053
0.6950176013390045,0.21505
0.8082136840783786,2.05
0.3989782563363623,0.69491
1.286897024803066,1.0
0.6949228085621112,0.0397
0.9008631119629219,1.37
0.6950176063773954,0.43
0.90492600168548,1.13
