pred,true
3.259439158030757,9.133
4.89639681615502,6.177804706
4.969109319053506,0.32412744
5.4383553443446,41.17647059
4.750108064673185,7.4306484
4.970316087614202,0.72198864
5.591210847943859,7.905882353
3.2169168032096858,2.320615294
4.765621102351735,7.9264947
10.267461346107819,7314.231318
3.2283117993483037,3.188870588
2.7903605559463873,1.466047059
6.3107312102079085,24.84817665
6.608263615996622,35.2359
4.540180909169744,5.9
3.3847556043628364,28.0
2.919640188009522,3.10847542
10.272383385656958,7042.668047
5.295133811087606,0.281485697
5.5741228512107615,21.79159747
6.40088253400418,28.05525
4.339936488185263,5.7
3.949749697490133,0.905882353
4.984955384819621,7.082352941
0.692090365039431,0.0755
3.0302692001538283,0.978352941
4.94633262483466,14.8405047
2.713309578997431,6.48813329
5.154584836673501,83.44082353
2.8912226314689606,1.1592
2.796941304783954,1.383529412
5.429613774775129,45.08094706
3.232328728234579,3.29938
