pred,true
56.820641443098246,55.1
50.61035405123849,59.37
39.7214662012909,25.78
54.84534935081428,62.5
48.40112630745722,53.0
46.10843480817902,60.6
54.02657939734143,67.74
45.827043842694195,42.9
63.47147540333664,68.4
54.47446739385996,54.1
36.70827253525154,56.55
65.42522294555498,63.64
56.036203408360066,63.33
32.177863525301824,30.68
53.16050197348296,62.73
46.91699386793641,43.6
54.5510824428305,33.71
57.601318118331776,48.48
40.91294178254924,53.43
50.467929592114764,53.0
56.41381187270467,42.2
49.92789600911017,46.82
51.41999811570074,54.0
26.730620505320623,14.9
56.81716880295073,52.5
28.720547526389076,32.63
48.13207210309214,43.0
56.66807979341942,54.0
39.89317033477607,40.8
51.84005169498114,55.95
52.42411513465057,55.72
48.77517070567322,60.5
53.75180191107216,48.8
41.755889107099776,50.1
60.31793975888209,63.43
