pred,true
23.669863128922692,24.38837
28.284914547511757,40.4
24.705717038264293,8.79526
19.58172318877136,20.97044
21.354143728711477,28.42
18.73520402921297,20.4
21.58089411660036,8.7
23.649381000447825,32.42
22.064011108706193,26.16
18.308563465857333,0.75114
19.196476439302,15.50064
26.000350120946912,20.9
24.237017668585082,14.682
25.00688487882727,10.69
19.29602205321704,14.74046
23.913723477130663,20.2
24.758425690761577,10.57
27.13082602410047,55.3
23.99925205208789,26.3
27.82929684355097,1.74
21.813521589851977,41.9
24.018437631002918,12.39
26.2389516607203,20.8
24.140298495614097,36.8405
21.568696266165116,17.6
24.254774886896445,9.8
23.267177968703972,29.0
23.76682201238865,35.2
23.045452715159584,28.63
22.61782772810284,31.6
25.119379667443805,33.6
25.872168234089358,15.8
29.027107773045408,25.75
28.14412889074656,14.64815
26.2389516607203,20.8
24.044161892027944,25.4
24.869860536164268,8.88
24.372998011030223,43.9
18.67887146318334,23.49
20.80599379940704,26.16
29.72975287520288,46.0
23.435611478694426,35.8
36.95089493595159,31.9196
22.83014646344877,21.28
21.354143728711477,28.8
23.404241470681583,26.4
29.472499784005247,21.0
24.021704588857894,28.2
23.669863128922692,21.34472
29.449688113648833,5.2
29.972035313754425,20.32
23.03342327452585,33.7931
26.191321617593907,31.45
22.78636294402815,52.4
19.685083875895,12.7
17.830601442010966,16.26
24.140298495614097,18.3255
24.41275856293668,33.42
32.92107456088053,41.0
24.58516788908744,1.18
22.779127876476842,29.8
24.488982778291266,33.01
22.474143165969245,54.21
24.254774886896445,20.8
22.942872365352475,29.8437
24.78791461314538,10.0707
23.674874768063248,35.0
24.328212674336385,20.29
32.65325624776929,48.0
21.031574536802662,22.0
23.7160124912616,17.5
21.088849687156674,24.0
25.19536278210402,53.83
26.06959234699754,25.78
21.883345116501324,4.33
26.199323688600778,49.8
22.510347595316098,40.7
19.29989046290285,16.72387
24.705717038264293,53.0
35.66286614553326,39.9
19.475637034430864,7.3
22.517362352878123,13.02083
25.235067176445007,16.59
22.771746807304766,24.8
18.896981547497646,16.0
23.669863128922692,15.03571
20.99622749577057,24.4
22.37460913752507,6.82
21.678775527611425,14.7
26.703965897692733,32.7
18.3875680619605,26.7
19.354229923632023,12.09124
22.88083282511574,3.76
24.705717038264293,26.0
16.660937567505464,14.6
21.683456104305666,38.67
30.70294543489486,29.07
26.199323688600778,40.8
30.306221498058825,40.1
