pred,true
0.2699282904762733,0.34
1.1604682691524426,0.4
0.2689458842697836,0.232371079
0.9104152859922937,1.17
0.41137166823013843,0.211626934
0.24451015070586857,0.24
0.20641827811637253,0.24
0.26543591227609037,0.31
0.5301450503547275,0.13
0.5530381636913722,0.2
1.1277500597318733,0.17
0.23173286169157906,0.06
1.53743935696206,1.8
0.7006171902828329,0.31
1.3431827960408729,0.17571885
0.20817864101759845,0.22
0.2147258460975985,0.08
3.528657202253881,4.2
0.9354851247185698,0.70908394
1.0370901796967202,2.135
0.9073185738117436,0.147
0.52986323550949,0.5
0.32731555622456954,0.355
0.07079706193760794,0.010013346
4.138168501736556,3.7
3.972533006169781,7.5
3.804680840866832,5.7
0.9354851247185698,0.718666156
