pred,true
12.49429928115157,1.2
15.621029328524736,5.37
2.123358151031013,0.2
14.480534474278063,16.04
14.605731332417891,12.68
16.471100067154637,12.7
2.0880070621501297,2.61
20.049621198519908,11.57
16.632528185229155,32.5
8.391246904155162,19.7
11.200389731659563,13.16
16.594028321256367,14.5
11.640807984639316,10.7
9.652475752560887,3.85
12.812323472992436,13.2
13.151770471518525,14.49
7.722581842237723,10.7
11.452891610179284,17.9
12.118796298423156,29.5
11.64856891958478,6.04
3.709398402359861,2.3
11.630597688522014,9.37
11.607371322774263,16.16
12.543744681064062,22.51
12.646767997621955,35.3
11.055667897444447,8.04
3.5845722648434055,2.3
12.490523529287696,0.55
11.032608622709768,16.1
20.52796120864617,34.9
8.451736553054173,26.6
1.2219660977368196,0.06
18.705691173607004,25.05
13.143607229729303,8.7
12.652986828748025,2.66
14.064385914219326,10.76
7.017771914240463,2.33
9.23860511575328,18.4
16.956007710319522,24.9
10.475189939323336,0.25
11.531287071392253,24.8
14.823702479344076,14.06
2.6880323374597133,0.69
12.790776308872426,21.4
18.400878841643888,18.2
11.502474301257301,15.51
11.87874157007844,9.98
10.295658657705584,7.87
11.664008809378013,17.44
11.16623340739905,35.57
14.561106072167272,16.55
13.76184723933518,16.67
16.50400412251786,32.5
14.098797850260498,19.81
17.63795612156098,6.5
14.141659120231298,10.23
17.012625142539264,9.65
10.367287812695851,17.69
14.145488239819674,10.5
13.534344336603318,24.9
14.727778405834659,27.4
13.019112017895191,10.84
2.774292242365698,4.11
12.131082190903047,26.6
14.39050748911402,20.7
8.86558849378342,21.65
7.233298160653188,5.74
15.051790461560502,20.6
