pred,true
55.413140805888766,55.1
53.35693469849208,59.37
43.56343209152696,25.78
57.00663760959371,62.5
50.92728740962168,53.0
43.76295294381573,60.6
49.9900225049017,67.74
42.7021486584296,42.9
55.398448075168304,68.4
45.178739020981986,54.1
37.092772859387665,56.55
55.58776958659714,63.64
47.77134983708932,63.33
36.370607260312596,30.68
48.886609099705424,62.73
47.87800199707894,43.6
51.5762926797954,33.71
41.438585709757,48.48
40.35992280844159,53.43
45.54651195710305,53.0
54.94627673746871,42.2
56.32343594977418,46.82
46.782457003257484,54.0
22.723704916338733,14.9
40.40070656524309,52.5
38.75399337452388,32.63
44.752358484069475,43.0
50.381809296042746,54.0
38.358708657716804,40.8
47.92731346992973,55.95
56.66850429845028,55.72
51.55622621640467,60.5
45.97703583928324,48.8
40.38259926584825,50.1
62.9056836476511,63.43
