pred,true
0.5295757598290496,0.34
3.1693458803362398,0.4
0.01926806886919874,0.232371079
0.6564426288202653,1.17
0.08909228934077851,0.211626934
0.33642423540711064,0.24
0.06166680553049497,0.24
0.33776838335042425,0.31
0.6299773486301006,0.13
0.08023178435913036,0.2
4.728634572401211,0.17
1.3720505077127483,0.06
1.2277143003161721,1.8
0.5572204468767599,0.31
1.3233319643058672,0.17571885
0.07902143806478734,0.22
0.09637607059907971,0.08
2.3923794397591673,4.2
1.2002993699668498,0.70908394
0.6389328064654355,2.135
1.7790392904491354,0.147
0.44343815871775627,0.5
0.6397751000759933,0.355
-0.0452387414894439,0.010013346
2.6757243809990046,3.7
2.441422304473663,7.5
2.281421815488849,5.7
1.2002993699668498,0.718666156
