pred,true
13.036592592592593,1.2
11.089639414750511,5.37
11.559597643450402,0.2
13.035534418395795,16.04
13.036303070043223,12.68
13.166761750667277,12.7
13.036592592592593,2.61
16.125552028218692,11.57
13.03659259259264,32.5
13.036592592592593,19.7
13.036592592581938,13.16
13.036592592592593,14.5
14.431521882428736,10.7
13.033730134551988,3.85
13.036419049666183,13.2
15.054070170604007,14.49
13.14538251978122,10.7
15.818029447536496,17.9
13.036643610231295,29.5
7.620875047317996,6.04
13.036592592592593,2.3
13.036216262633456,9.37
12.693676231149905,16.16
13.036593745874422,22.51
13.036592599750046,35.3
11.069586319173755,8.04
13.036592592592593,2.3
13.036592592592593,0.55
15.335800150267696,16.1
13.036592592592593,34.9
15.20372580428294,26.6
12.667278942246156,0.06
13.036627779090152,25.05
13.036592592592593,8.7
13.507876810767527,2.66
13.460238459412238,10.76
3.0487811447811453,2.33
13.036592592592593,18.4
13.03604533054927,24.9
13.035989459545014,0.25
13.036592592592593,24.8
13.036602666099999,14.06
13.036592592592593,0.69
11.239965524057329,21.4
13.036592592592593,18.2
13.036592592592593,15.51
12.347391178470142,9.98
13.019624556387766,7.87
12.684097544834403,17.44
13.036592592592593,35.57
13.036592592568509,16.55
13.03686553877592,16.67
14.361613556103231,32.5
13.036592728043468,19.81
13.036592324291368,6.5
13.017316868063485,10.23
13.036622209909519,9.65
15.590671319274586,17.69
13.036582115616257,10.5
13.066022696740792,24.9
13.036592593436422,27.4
13.03659259259,10.84
13.036592592384714,4.11
13.036631130118131,26.6
13.047049555620827,20.7
13.036592592592593,21.65
13.036592592592593,5.74
13.127749003977732,20.6
