pred,true
0.15637101131468578,0.03
0.3346376981519632,0.31
0.09730370952247624,0.12
0.20630801892726447,0.06
0.463557847721312,0.24485508
0.6593294066860312,1.1
0.8789680196793194,0.718666156
2.590357418975562,4.484824281
-0.01809370302076707,0.009720585
0.307246778892012,0.25
0.6951913795372614,0.13
0.06123497466686256,0.05
1.4648582834698525,2.424300498
1.273917483684888,6.134185304
0.3944995094941206,0.355
1.1691625708780893,0.147816393
0.3345775530656776,0.2
1.0836331090645968,0.17571885
1.2450864673972513,1.8
0.15637101131468578,0.24
0.24782285479909638,0.25
0.7726563011587789,1.49
0.8053581392811808,0.64
0.8789680196793194,0.546186278
0.8863080415329001,0.283
0.2926702698047339,0.02
0.48622018766974723,0.355
0.6131886829436202,0.164
