pred,true
-2524.2739589310218,0.158117647
-4599.787760068271,3.1
7777.617384356466,8.894117647
-1408.057854741704,0.681882353
4261.3440743305255,8.037647059
-464.02289491733507,0.655282353
-3196.4073355691057,80.04705882
367.34767829165287,4.858823529
2987.7761684176153,8.270886457
-2919.710566921675,1.256705882
7474.14562491722,6306.272
-698.5033143146965,2.7
-1956.689041773126,3.525
3528.5432413699423,45.08094706
3247.283834589071,36.367947
-3724.903995258914,59.04705882
10564.624568586423,1960.0
-664.0698279695556,0.28
-913.5430771995592,0.296354471
-792.5862900134433,0.0623
-1996.4647125264596,0.978352941
1810.874630149639,76.32182353
-771.0426335148564,31.42505882
1237.5064757777627,21.285
-2617.099125219329,0.938823529
683.5514131715815,0.32412744
4084.270364536265,0.017337233
-1599.7839784977218,1.466047059
-2535.79301028975,0.603
902.2007915037412,25.22
-1125.4370698407647,0.657176471
-432.45156026966663,12.1413
386.6756241385153,0.07
-4548.376801445612,4.0
2194.9957409036356,43.67475
602.9234188010523,7.905882353
-1712.8626810928486,1.1592
-1355.9365565094113,0.01478342
-120.93332964731746,14.8405047
639.5135820357925,5.105882353
1515.1369095475175,80.17015529
-1624.7985194004832,0.154316235
-1608.3921955524493,3.9
212.61750473021826,0.015373351
6827.816332773075,24.70588235
-1013.4832139244828,5.773517647
-2480.2889170058806,3.313746
10316.871055216094,1970.0
-1025.2662140632788,24.80923529
-692.1795581031785,11.7648
2245.151975509357,25.562736
-1830.4855581381798,4.2
-342.8544420129722,1.007670588
1502.4816672807679,72.66823529
-79.09842227778756,9.04727
