pred,true
1.0479466769673873,1.13
2.5815225317926416,2.95
1.8281443064337102,3.12
2.369181534317278,2.17
3.2121059208729807,3.53
1.8644125958126239,1.98
2.4252776896349273,2.63
3.1786933873770287,3.09
2.6480676494957587,3.18
2.482734472169109,2.82
2.523411711189999,2.27
1.859813456909217,2.13
2.60000674334032,2.4
2.56904302742204,2.84
2.6681694712547346,2.44
2.796770579862873,2.49
2.198110332563494,2.11
1.884069072919215,1.47
1.6525186424811498,2.38
2.6271212438984075,2.7
3.1786933873770287,3.26
2.2210621693296653,2.43
2.5375999269136416,2.65
2.5650563042263563,2.63
2.5526517169397502,2.6
1.4762894687299017,1.44
1.1726970276294246,1.08
2.2119662391556223,2.23
1.2899614426479966,1.2
2.8637567026169664,3.56
2.264382857004753,2.15
1.936581400740526,1.71
3.108340631906916,2.74
2.152640397516799,1.5
2.065212397011371,1.98
2.079177151332139,1.63
2.6667660065424297,2.74
2.178475078401542,1.7
1.6336964522625532,1.54
2.941446730968576,3.32
2.051419065058536,2.7
1.9414581287410742,1.91
1.633010080272562,1.19
2.60000674334032,2.4
3.270654942419181,2.83
2.7570382015714276,2.39
2.1251816022944556,1.6
1.6206995613427304,1.25
2.436351796912418,2.4
2.5696689713793908,3.04
1.8493964901535018,1.82
3.1786933873770287,3.24
2.272757834641318,2.79
1.1361639737411633,0.95
2.60000674334032,2.5
2.551736722569857,3.18
2.9039410461629345,3.26
2.14140865544555,3.1
2.816553935002281,2.93
1.6102651358559235,1.65
2.315560128495691,1.34
2.695660594381932,2.75
2.431661154771367,2.31
3.1987346436120867,3.43
2.4728320206727474,2.57
2.164317485286854,2.35
1.8490749873244436,1.74
3.1887204867677537,3.56
3.239427477529648,3.09
1.6877634103775574,1.27
1.9849419068798069,2.1
2.440533677711359,2.57
1.7108379632275472,1.81
1.996208404454013,2.15
1.979114532077975,2.18
3.1255797874960325,3.0
