pred,true
1.9379695964664667,1.26
0.20511635723648913,1.28
3.461670593775396,2.01
3.0002990862267853,0.19
3.132765229809246,7.95
1.7920284905539643,0.22
-0.401240190981365,0.89
0.5337727947483653,0.04
1.0603611288725525,0.01
0.5160848782294596,0.4
2.9848452653182895,14.1
0.5456938956194572,2.53
1.2036842937984704,1.3
1.370756940266475,1.5
0.3365037849735528,0.16
0.5942247386484367,1.09
2.2024493811916694,0.11
0.5549633236098699,0.55
2.6781125782943156,2.38
3.9220344932104125,4.05
0.5271537289046502,0.09
1.6484385579321326,2.45
2.1021192921956433,0.33
2.4367596701756287,0.45
2.6806215751668936,2.56
0.39711890056001087,0.36
3.905170097239711,2.45
2.1239155264919707,4.65
0.35809908683044744,0.25
2.6517223556686154,9.26
0.4938570854525097,0.06
1.4087752246941103,2.23
6.930372681940607,9.0
3.3765586503818166,7.9
1.9845079884609134,9.41
3.79469979623518,3.02
0.5572053182907406,0.07
0.39209162023319477,0.32
0.4685730006168849,0.03
0.3365037849735528,0.32
0.4441368436462061,0.04
3.2776092535119843,4.7
0.5134250428014382,3.37
7.002745113610585,9.2
0.5616914037890246,0.63
0.19229685498960913,0.36
0.49034420180230454,2.61
0.10036519342468919,0.04
1.20164410295691,0.45
0.6139360350310716,0.58
1.3669725861421562,1.15
1.80106076754589,0.11
0.825642902526543,1.3
0.6897632973953036,0.36
0.3919417039655735,0.01
1.500143240982371,1.31
3.827907340123884,2.24
2.1412300109962366,0.07
-0.3682918284087342,0.45
2.52217084981018,3.9
0.6897632973953036,0.46
0.5337727947483653,0.02
0.5518475638891114,1.74
0.5160848782294596,0.14
2.3041117657888406,3.59
2.1310205635366635,1.76
1.6941693020289645,0.15
0.23334530704621192,0.02
3.7668076661466006,3.45
1.9785068994497572,4.15
0.3549631695817612,0.08
