pred,true
57.841575947921896,55.1
55.684608287183885,59.37
30.676429597556254,25.78
59.52131586261538,62.5
45.495448845638506,53.0
60.76801748530692,60.6
51.426996976383585,67.74
60.76801748530692,42.9
65.72504767676395,68.4
55.85600597135897,54.1
56.565392351368935,56.55
62.346141447705534,63.64
55.21733241650223,63.33
29.32556179174673,30.68
56.70816658176999,62.73
43.81872525933725,43.6
45.018235216613974,33.71
44.453339134327344,48.48
46.641190562956375,53.43
53.485999434806125,53.0
57.939774668112484,42.2
52.251812555857214,46.82
53.080388308550944,54.0
32.186040393039484,14.9
45.13262288408545,52.5
45.562166482854366,32.63
52.61138496655899,43.0
57.10244194750803,54.0
32.69325932149087,40.8
49.434790672017876,55.95
54.9273059640445,55.72
56.354152334432015,60.5
45.64720293504979,48.8
48.01829027327492,50.1
62.44595653259499,63.43
