pred,true
8.417621209608196,7.3
7.088817423113478,7.08
8.211202550584916,8.39
8.382299432277017,8.5
7.272253477525711,7.13
8.48795519707263,8.46
8.61547047630763,8.89
8.342373949204765,8.51
8.50527997271491,8.65
8.021747465213723,7.91
7.997937154035907,7.86
7.5285228317735475,7.3
7.680002299691247,8.37
8.012931554167848,7.53
8.44535597282049,7.56
8.283267343466187,8.51
7.949842934542288,7.11
7.600387928934403,8.13
7.653110548248002,7.74
8.17297777103294,8.4
8.415578742671947,8.2
8.467341050006917,7.96
7.649301141075072,7.7
8.135225530635353,7.2
7.3471118284195525,7.53
8.457640569787568,8.8
8.152371629398921,8.8
7.900399229647714,7.81
7.849275741769364,8.71
8.357545840029447,7.54
7.27187089434044,7.06
8.528622007688572,8.8
8.462331343801464,8.36
7.27187089434044,6.93
7.651740025688424,8.69
8.246449553297456,7.92
7.7619022179543125,8.24
7.165863328285807,7.45
8.410119123460634,8.61
8.423811369434933,8.6
8.116227368998212,8.46
8.463068272105442,8.4
7.342400504119134,7.24
8.050786383856542,7.85
7.321687844198164,7.21
8.406919401142543,8.44
7.653110548248002,7.59
8.579090603060928,8.5
7.799580810251034,7.06
8.810805130704674,9.13
8.05526603814912,7.87
7.894418240778752,9.15
7.819841692083042,7.46
8.276381810242228,7.47
8.478957653925757,8.65
8.57373050428266,8.58
7.595837569241017,7.57
8.199713166900006,8.03
7.833828083917604,7.6
7.31675875621261,7.84
8.502030416361176,9.15
8.518279162688128,7.88
7.842561896681696,8.16
8.80766531549087,9.24
7.638185958202597,7.6
8.82220263539548,9.15
7.921067171774693,8.27
7.712199806954517,7.63
8.701891620097719,8.6
8.516211609623515,8.43
8.167498504293304,8.3
8.635528988103806,8.98
7.928919691189751,8.1
8.184124108716727,8.5
