pred,true
16.391157,36.2
24.964958,21.16
12.521646,9.98214
16.054853,16.03774
5.2150254,4.44
4.183323,2.71
18.907375,14.8
12.697341,9.0
6.431555,5.63813
11.6443,23.17
15.561182,2.61249
12.923327,2.6
19.34262,27.5
20.291826,8.3
2.1431642,0.00975
21.023317,13.8777
16.94231,14.06262
19.566956,26.82
21.14966,32.4
11.540071,10.5
13.061851,18.31547
2.9135535,0.8
11.156188,13.2
7.3592796,2.48
17.06755,19.7
5.03926,4.11289
12.568533,17.68506
12.521646,14.48837
0.630576,0.86301
18.801697,10.7
15.561182,2.32943
17.052963,16.1
17.726149,16.1
13.441648,9.6
20.366447,28.3484
20.623505,26.6
5.03926,7.72635
10.798139,12.98188
25.385475,35.3
18.127419,16.4
11.540071,9.64912
