pred,true
22.787051589949655,24.38837
28.579273657655882,40.4
22.0639299553175,8.79526
17.967431461775753,20.97044
11.575578073756118,28.42
16.634279409419012,20.4
23.038748879852243,8.7
24.03942129024464,32.42
21.973752565128507,26.16
10.084356571776077,0.75114
17.59254200032031,15.50064
23.811422646311733,20.9
28.1695667821248,14.682
27.99424179707786,10.69
18.969435226257374,14.74046
24.95440457017475,20.2
20.87916433240064,10.57
28.242216564207695,55.3
27.23951499680849,26.3
27.51426312773082,1.74
20.171356586357852,41.9
17.76007989796844,12.39
23.49335552792923,20.8
22.66604868116253,36.8405
22.516706626456784,17.6
26.592186051084237,9.8
23.216867085426344,29.0
23.408117150448735,35.2
24.587083596661202,28.63
26.584592297227058,31.6
25.166999466997623,33.6
25.052543247310144,15.8
29.134238348224393,25.75
27.910139687751467,14.64815
23.49335552792923,20.8
27.323046849389694,25.4
22.118399414472552,8.88
24.46673392720946,43.9
17.60078051346565,23.49
22.215526579591657,26.16
31.062633667046025,46.0
24.732429859712674,35.8
38.111328657473905,31.9196
21.528853136422335,21.28
11.575578073756118,28.8
23.458660730410614,26.4
29.950068757398412,21.0
27.2812755866708,28.2
22.787051589949655,21.34472
26.89035970138574,5.2
30.454254715246957,20.32
23.23580226731937,33.7931
23.468302715881247,31.45
24.034923420248948,52.4
16.114386763638592,12.7
24.116067429480182,16.26
22.66604868116253,18.3255
27.762263808604445,33.42
32.49019806866054,41.0
24.62240110853634,1.18
25.092015086732836,29.8
27.847317175771845,33.01
21.57999627817049,54.21
26.592186051084237,20.8
21.859325242613494,29.8437
23.425604245445513,10.0707
25.91485949249129,35.0
25.66891087205458,20.29
32.13189163741115,48.0
19.991409807554987,22.0
22.913199954443257,17.5
20.544831369583125,24.0
25.05543145694903,53.83
23.112045511800943,25.78
16.460446715397563,4.33
27.135488116070423,49.8
22.84993341405104,40.7
17.689483403788415,16.72387
21.7621648112794,53.0
40.054228464394086,39.9
18.352349510768114,7.3
18.053960727440575,13.02083
24.978013196468627,16.59
21.72078263326361,24.8
18.56397097168127,16.0
22.787051589949655,15.03571
21.66601467128777,24.4
21.468359599666794,6.82
21.4458739539674,14.7
26.77355603931217,32.7
14.146749891280566,26.7
18.913922324659644,12.09124
21.68391852443356,3.76
21.7621648112794,26.0
15.014859919476953,14.6
20.68624457902039,38.67
27.13629172616099,29.07
27.135488116070423,40.8
31.280349487668992,40.1
