pred,true
6.5908003,9.133
9.332072,6.177804706
0.049486395,0.32412744
27.52414,41.17647059
9.157761,7.4306484
0.10348989,0.72198864
-6.2406173,7.905882353
3.2732093,2.320615294
9.074252,7.9264947
6772.2207,7314.231318
2.3264043,3.188870588
1.1887134,1.466047059
24.64389,24.84817665
34.672634,35.2359
4.715824,5.9
31.078669,28.0
8.78303,3.10847542
6306.2593,7042.668047
9.179457,0.281485697
40.002346,21.79159747
37.139797,28.05525
-4.507724,5.7
1.110078,0.905882353
244.07704,7.082352941
0.014380915,0.0755
0.51628673,0.978352941
6.825126,14.8405047
7.692675,6.48813329
53.298195,83.44082353
1.252831,1.1592
1.7255176,1.383529412
46.692135,45.08094706
2.3779511,3.29938
