pred,true
21.12531683379717,11.07
23.275476887507203,8.8
27.629504134300163,41.4
21.944321039969346,15.49
23.837237919674333,41.9
23.8732988647943,20.8
24.97010649880656,24.8
43.67868940298425,49.1
28.368396991426845,31.94
22.939687863322632,1.06
30.375779119753474,27.8
29.865127191067096,42.34
24.238490107754686,33.01
27.664117338915524,35.0
28.51646573045237,25.75
22.20889769013374,14.47
21.85703104509502,37.3
23.65083112640132,23.0
5.321489928332353,18.33
46.129800393171074,41.5
24.746762949598477,44.1
24.71527654112417,4.01
25.731508950820633,24.4
29.23367021994064,22.86
14.791906848080274,22.4
21.85703104509502,26.7
37.829649483302696,28.28
14.317454160853869,12.8
24.41739011198595,44.09
28.109515633778816,15.8
26.675715115072478,33.01
21.27776335945905,34.15
15.678744413173527,33.42
26.868958218240017,37.5
23.023423502323055,21.05
14.155475868877382,24.0
33.22739420545179,34.3
15.689554352485516,21.34
21.905933138333495,47.97
28.999389811328307,25.46
25.021636563007952,15.46
34.48408329537831,32.15
12.884405901219132,20.7
25.227195733564034,13.5
18.640365523484796,17.24
32.02799901111332,25.55
22.124468777297224,9.67
27.947853187901572,43.0
35.782443125916245,18.22
12.662694462898187,6.5
32.1610529082923,15.5
34.52511164448543,23.29
13.95468183481718,22.0
27.88852921501683,22.0
19.35659041669103,25.7
44.46605815788082,53.1
31.86776560362245,31.2
19.129660832148733,6.38
26.39046614438771,22.0
37.83155930305786,30.3
20.779986205488054,20.84
41.382928571338326,48.45
22.92019810085944,4.15
25.976510527768127,16.5
34.30617025192252,36.4
25.487628429877084,26.0
32.491308405804624,36.8
22.463212053456257,52.14
13.683148289681789,17.06
14.538825523286224,37.71
25.391720874797105,3.1
12.105706250319955,15.38
32.36673070653616,28.1
27.97557339258957,21.3
35.78914669209611,14.66
27.88852921501683,21.0
23.8732988647943,7.66
24.64860597999056,22.0
