pred,true
0.6502926,1.2
1.1966445,0.69
0.20351242,0.07
1.2743226,1.29
0.65397143,1.2
0.8883798,1.13
0.14154495,0.11
0.84673107,1.2
0.74729043,0.79
0.17498694,0.01
0.76060647,1.0
0.1678459,0.03
0.23165023,0.2
1.9484761,2.06
1.1156946,0.57
1.6978317,1.98
0.5171249,0.4
1.900901,2.01
0.8789939,0.07
1.3291705,1.42
0.13092001,0.22
0.60393447,0.9
0.03383052,0.07
0.4756018,0.08
0.45645803,0.38
0.2431672,0.05
0.10394192,0.02
0.8388758,0.71
0.6934883,1.03
0.66415644,0.57
2.3782275,1.97
1.3571289,0.73
1.7959553,1.5
1.2257851,0.5
