pred,true
58.09973813688636,59.3214
50.138627344331496,47.7
43.40912749659404,52.88
31.0172301799539,29.97245
32.09634586725134,40.8
51.258190094930974,43.8
52.71007050641324,65.7655
45.7859082017017,49.13
49.317898269127525,54.2
49.30105951563197,60.1
46.82972990007724,44.0
57.0703609976998,55.3
52.71007050641324,45.0
21.150421152967297,16.94
39.43964302394659,43.09
50.349346203214786,56.3
20.935152631744455,17.17
59.851270558639854,60.6
51.97555874847963,61.6828
59.77168513712893,62.73
46.85716429822385,48.9
47.37631538697172,48.8
45.17433892022915,47.0
47.81773853547997,41.0
53.758196375971565,69.28
54.32975532422687,52.1
47.69897137939442,28.0
51.798385771404135,54.13
