pred,true
24.836800274029223,11.069
24.836796620202932,8.8
24.998370733265144,41.4
16.435262615684444,15.48709677
24.836800274029223,41.9
21.914252951206265,20.8
20.52570641700867,24.8
24.994913161124064,49.1
24.837261605335186,31.94
13.499089329608893,1.06012
24.836800274029223,27.8
27.95797407195473,42.34
25.544209494598263,33.01
44.01987942390245,35.0
27.90211934177566,25.75
21.68217532856537,14.47368421
24.836849829433064,37.3
35.35808270944645,23.0
12.593735623652522,18.3255
24.8368838112459,41.5
30.27009779957526,44.1
5.244504966663968,4.01
24.82573846274825,24.4
30.91107743721306,22.86
24.836800274029223,22.39928571
24.836800274029223,26.7
37.491230781899716,28.2759
24.836800274029223,12.8
40.23029521531994,44.08915924
23.332086833604922,15.8
24.67761773086845,33.01
24.836800274029223,34.15
29.392342431613216,33.42
23.51699850401104,37.5
27.597217293803386,21.05
24.836409604487535,24.0
24.83680027349801,34.3
24.836703252098303,21.34471545
25.32963522437989,47.9651
28.378709483193973,25.46
18.720215372452767,15.46387097
30.983384784188033,32.15
20.518024298998416,20.7
36.826492532927304,13.5
17.989708833582245,17.24137931
24.83925286230399,25.55
16.16816173218872,9.667673716
27.130625889105676,43.0
24.836811855675172,18.22
24.822711652169513,6.5
19.325878083210778,15.5
25.065842679028595,23.29
24.836800274029223,22.0
32.32340953806596,22.0
19.74981695733272,25.7031
24.83680036382429,53.1
24.83680028072273,31.2
24.836800274029223,6.384
34.68607383903542,22.0
27.527916334136915,30.3
22.159412725085268,20.84432718
39.80585133601231,48.4483
20.04917231008857,4.15
24.83680027402282,16.5
24.886365936245117,36.4
25.633877462770535,26.0
24.836800274030065,36.8
26.614669959482505,52.14
25.197403072465075,17.06
32.54602123193855,37.71
19.75166242269927,3.1
24.835933164845425,15.38
24.82457271099044,28.1
28.755026189167154,21.3
24.836811855675172,14.66
26.38733635685394,21.0
13.879310113845408,7.66
27.346301299358462,22.0
