pred,true
86.681742219259,77.6786
105.10670969328777,104.256
96.0987066567817,60.5
83.46814920429898,50.2
88.97773304668077,48.3
97.99904837605042,92.191
92.33502237480418,87.7691
85.70596596040487,86.875
85.81014860709999,82.0783
102.1032356973108,130.879
86.42008597147753,97.0069
95.50252954091908,87.63
86.61923431385023,109.969
96.29028966871095,100.415
92.80052928668658,113.607
82.77589717481789,60.9107
72.90965981731807,84.2945
94.82658423981057,62.0
81.97259853060365,74.9231
95.77242160611168,105.9
92.42030556473853,82.5301
94.47939439782135,114.157
85.0184788908783,81.7347
95.90738629467116,97.1194
95.0138191716963,99.34
91.88766100301423,88.5
98.25553387424583,124.906
89.53658189775916,93.06
103.29350776558756,95.8929
93.76401500873763,86.1
82.21222231178147,63.165
96.29028966871095,72.9821
92.71105967328768,103.982
93.4674294554744,80.4
101.276847709105,130.179
101.91157078638602,86.2731
89.01013945591883,112.2
98.74926329048196,99.5483
87.02284439335847,85.7977
97.66765255225799,93.0576
92.50263158282982,82.5
97.26915424927383,87.5514
92.13039747002927,100.7
98.42420279634426,101.85
84.28233231946938,84.7699
103.07091082875607,125.3
92.42030556473853,76.1044
94.68430443782603,90.9
97.82380075619508,88.56
98.74926329048196,99.6662
91.48981108380484,98.21
87.89475103411986,90.856
73.7457401293198,100.969
92.85249380844812,93.4361
93.47194977017377,105.583
85.24453177529794,80.6
85.80851440633579,95.0
95.9627750048202,97.4
101.68138780860747,97.4
100.45746144170667,116.847
85.63457757186507,79.5918
89.60448508749849,102.3
