pred,true
0.2402410999228308,0.27
0.07979996530656104,0.05
0.16188656505114457,0.24
0.2453792842401564,0.21
0.07887294081451539,0.03
0.08186210465279371,0.04
0.18826325109587905,0.25
0.17947106937928076,0.14782
0.09579064407004297,0.12
0.18304111280376847,0.04746
0.11164345213594032,0.06
0.14794424438716308,0.28012
0.05362480970344721,0.20367
0.11542185411601834,0.05
0.12877719584504116,0.3
0.015385962516699742,0.002
0.18590101825320263,0.283
0.15478849141732814,0.21163
0.017324957377392314,0.0017
0.18556167437206378,0.31
0.14397014189550117,0.428
0.11115945029147878,0.17394
0.017324957377392314,0.0007
0.23903635119071745,0.4
0.08328597536026916,0.13
0.21294517779556424,0.38776
-0.04223310657006038,0.164
0.038077497498664875,0.355
