pred,true
0.5144411468883497,1.2
3.9804413040783206,5.37
-3.0384936867971812,0.2
15.966369985057069,16.04
14.188404425864839,12.68
16.025977563708118,12.7
5.95691184672217,2.61
16.23033470392334,11.57
26.766178793250038,32.5
17.18374295912403,19.7
12.811566898433066,13.16
16.175609315133855,14.5
8.974432084362919,10.7
9.745176934319511,3.85
14.593724326975662,13.2
19.23862663264902,14.49
14.809469520914051,10.7
16.4469331886446,17.9
25.120978722067672,29.5
16.2417258345351,6.04
-1.4801556841810715,2.3
11.699620351320677,9.37
14.055476718451116,16.16
17.293749104551797,22.51
31.42014309304122,35.3
7.269272268181384,8.04
-1.393660760734457,2.3
0.34377234251086103,0.55
14.511013468089024,16.1
17.869884932870324,34.9
27.776629061474083,26.6
0.9361967677094986,0.06
21.576699299511578,25.05
20.215477547932448,8.7
4.147784751354338,2.66
14.907497013843813,10.76
6.399290405846244,2.33
17.134580172873854,18.4
25.115783661948182,24.9
4.400694838370325,0.25
29.442480687815817,24.8
17.19731585355575,14.06
4.153018464338563,0.69
13.473404768720352,21.4
13.31699265674808,18.2
9.981489763621292,15.51
14.226407838170344,9.98
2.0485430486916973,7.87
14.305102251224673,17.44
10.965278861303464,35.57
12.579891195903695,16.55
14.289131515197392,16.67
20.25038180474569,32.5
14.864935502107706,19.81
7.272534542453104,6.5
14.663757778414723,10.23
7.90478451425218,9.65
12.283600015795578,17.69
12.754896661568877,10.5
23.874927277291953,24.9
28.566878759899666,27.4
8.93508702971692,10.84
4.247869855907798,4.11
24.648605895976985,26.6
19.70171085984399,20.7
7.832573503332533,21.65
7.279957708551651,5.74
14.336959088806903,20.6
