pred,true
20.978272469097007,11.07
11.32485425886726,8.8
26.754311865223745,41.4
16.1306415735744,15.49
36.69361152882197,41.9
25.62366543069325,20.8
18.034507315713405,24.8
44.88133455267985,49.1
26.83545606691124,31.94
3.0228708710580108,1.06
36.842655027157626,27.8
27.768675867030442,42.34
21.03506657763382,33.01
42.12744679692632,35.0
26.69017977547409,25.75
16.680832538598082,14.47
24.712396188234862,37.3
29.07230129869067,23.0
12.316748960278119,18.33
38.068002979675256,41.5
45.33901529397394,44.1
13.865401504121968,4.01
31.65944249310379,24.4
29.442767636728874,22.86
17.044733086173125,22.4
22.782697033753248,26.7
41.841673852930796,28.28
15.59329494779882,12.8
41.824859462150144,44.09
30.924965869485536,15.8
36.607307023787804,33.01
28.774289777500893,34.15
38.010307016216245,33.42
33.11812856455275,37.5
22.874606754513266,21.05
24.21075305832044,24.0
22.143290338219483,34.3
15.3066970559037,21.34
25.25376249423844,47.97
27.74401494519532,25.46
15.848406364119779,15.46
33.09620834827539,32.15
19.803201808306294,20.7
14.76675886084641,13.5
23.244702991492602,17.24
29.66468409585545,25.55
16.638848307221906,9.67
38.83738125227356,43.0
31.2844576831259,18.22
3.9808900065788606,6.5
18.75831423414875,15.5
35.03671470538005,23.29
22.50522335170482,22.0
32.708532777878375,22.0
23.013483565312466,25.7
44.42564467891406,53.1
29.711544660197717,31.2
18.7763699876778,6.38
28.335199462949603,22.0
29.697824474692148,30.3
18.79879524222828,20.84
41.89376481923313,48.45
3.592146702879969,4.15
17.20721367448991,16.5
24.141836709351264,36.4
40.044453818217704,26.0
33.601667958205425,36.8
43.75282895535594,52.14
36.41878736090953,17.06
39.42305184073371,37.71
13.786236088652055,3.1
15.578944426059449,15.38
18.761836033166425,28.1
32.116998609721655,21.3
30.48843372082741,14.66
32.708532777878375,21.0
25.62366543069325,7.66
29.287791708819434,22.0
