pred,true
18.403922342466327,24.38837
25.526869533401026,40.4
16.10330171219314,8.79526
25.519406237029155,20.97044
27.965637178881796,28.42
25.526869413265306,20.4
25.431143828787764,8.7
25.287006209920943,32.42
27.877254798269714,26.16
14.457281201189483,0.75114
20.839270166148093,15.50064
25.526865332476746,20.9
25.526869520646652,14.682
16.082513700831427,10.69
16.933883337896507,14.74046
21.392872463314205,20.2
24.44336330749899,10.57
25.526872781422608,55.3
30.93600712149206,26.3
16.004588764301865,1.74
25.526869413265306,41.9
24.798362790962397,12.39
18.066824547613574,20.8
16.60652109949305,36.8405
25.503195978684214,17.6
18.56958179956491,9.8
33.76553955705951,29.0
35.23212646153676,35.2
26.361410632199874,28.63
25.526869412990447,31.6
25.526869624239897,33.6
23.977509544893756,15.8
31.995511834338277,25.75
12.041927858342842,14.64815
18.066824547613574,20.8
30.937797781703466,25.4
12.574566842222236,8.88
42.22956249724315,43.9
19.75861413637019,23.49
34.27872645852911,26.16
26.932328433946935,46.0
27.502170440663924,35.8
32.0910890196793,31.9196
25.53690745814494,21.28
27.965637178881796,28.8
35.63713529393207,26.4
27.397115536382415,21.0
30.963994255157107,28.2
18.403922342466327,21.34472
5.029965710186225,5.2
26.391755686345963,20.32
32.91490822408871,33.7931
25.52687005397059,31.45
40.7786105246267,52.4
25.52686941326099,12.7
15.820652066577955,16.26
16.60652109949305,18.3255
29.922048814399922,33.42
44.87894046259339,41.0
25.387096375455688,1.18
30.496528434855623,29.8
31.021981832150395,33.01
27.64705954910335,54.21
18.56958179956491,20.8
23.057051722717908,29.8437
14.023028045589204,10.0707
25.518589232979778,35.0
25.472456231957302,20.29
32.14136603089378,48.0
25.526869413265306,22.0
16.684260855751393,17.5
25.526940358702966,24.0
25.52694243175692,53.83
25.526869413265306,25.78
4.039576432685983,4.33
25.8501935864196,49.8
32.17773649531879,40.7
17.047323082936423,16.72387
28.326243472284133,53.0
25.52687597733699,39.9
25.526869413265306,7.3
11.905277567813318,13.02083
25.52691650145985,16.59
23.438594963675232,24.8
25.289275879144988,16.0
18.403922342466327,15.03571
25.526869413265278,24.4
17.81986109056462,6.82
22.98544668065164,14.7
30.938575619299215,32.7
25.526869413265306,26.7
25.514126383124733,12.09124
25.062024673040312,3.76
28.326243472284133,26.0
25.526869413265306,14.6
26.799977402438692,38.67
25.526869413265306,29.07
25.8501935864196,40.8
29.5317675617845,40.1
