pred,true
58.33433078409563,55.1
59.08469672512855,59.3655
28.268062140023808,25.78
56.888530096738826,62.5
52.38928490011516,53.0
60.9699690250867,60.6
54.579469524775725,67.74
60.9699690250867,42.9
64.02015745272179,68.4
51.59652080868206,54.1
57.933763957484985,56.55
63.151115090613075,63.64
53.86539591771454,63.33
30.58314065230842,30.68182588
53.86539591771454,62.73
37.85371800600125,43.6
52.319774484067224,33.7114
46.85838785031339,48.48
56.45059048827711,53.43
52.240074564397815,53.0
58.206108486045736,42.2
47.30949506567559,46.8214
55.580678857959164,54.0
30.48926695053611,14.9
49.314686089684905,52.5
50.91819102276695,32.63
52.279662810997294,43.0
55.09756691006885,54.0
31.167495552315277,40.8
49.36031809293599,55.95
59.08469672512855,55.7241
55.99422170902183,60.5
45.68972160529226,48.8
47.34268673088678,50.1
60.8063639813611,63.4286
