pred,true
30.48842028913316,36.2
15.882830381708573,22.64
32.105086575763345,48.7
29.713844538098577,18.5
22.580359720929312,20.8
22.0270639824666,26.7
28.419992178350157,20.32
33.55384950470895,41.19
15.920096825513449,15.04
3.6359191018292734,8.8
24.78765466336588,52.14
12.58494603949766,26.7
15.406362531897837,32.2
37.587948732891455,24.8
29.809747702390155,26.0
31.366119270198098,12.39
29.134111096340725,48.0
24.161760161414975,19.47
30.404164270843957,52.0
3.6359191018292734,20.46
29.915058078598996,22.5
29.649740116405077,35.3
28.878633725460574,15.5
18.304644559992816,12.08
35.252690518736706,32.3
29.326040304175578,15.82
31.106130998210876,47.4
29.34246635677033,28.0
19.46841638729395,2.44
24.893312048990147,47.08
22.11296483059946,10.31
22.580359720929312,33.01
27.320765399970256,15.8
25.163696083523714,13.27
15.086675783795027,22.4
30.685677642253026,26.9
27.353970331974224,24.05
20.560326188128087,3.16
31.26823452539739,16.0
24.19862377937327,41.9
26.625153781249434,13.02
24.57413519900404,9.8
33.99770089652879,34.3
36.41278862187084,32.15
26.989781602374993,4.01
8.856533964850554,20.4
22.770847614932112,28.94
22.993489820277908,40.7
26.823250742410874,14.47
13.259181038015393,24.06
31.010005916380315,30.6
18.054588036698973,29.07
16.741825473709195,32.13
31.48372005910463,21.3
29.22186267396077,27.47
31.85471203405703,43.3
33.99021779276241,39.9
30.532854645529703,22.0
31.7110597482312,13.3
25.163696083523714,28.31
13.604613322836052,49.1
27.61075683958514,42.26
29.60139244196055,53.0
10.267099294879781,6.5
23.985823242291737,16.9
31.269972430191793,39.2
0.26228502841178525,40.5
11.422254804218579,40.5
22.007874844408178,12.7
