pred,true
1.858229121432304,1.13
2.059058756091936,2.95
2.2341686742556135,3.12
2.7180812272011163,2.17
2.303931380441039,3.53
2.3502986586697885,1.98
2.306239114298669,2.63
3.207885378129319,3.09
2.1772542475570917,3.18
2.3581417804687197,2.82
1.989187899715179,2.27
1.6431392724081397,2.13
2.425362149737938,2.4
2.0078353034760488,2.84
2.3367259169136885,2.44
2.1890678079625507,2.49
1.9957799107945795,2.11
2.513669197595559,1.47
2.19671341536624,2.38
2.6420566274624075,2.7
3.2018774520735382,3.26
2.0951556912567133,2.43
2.2251535957263036,2.65
2.2547065841173435,2.63
2.3831909768976667,2.6
1.3884237389061038,1.44
1.8247328000573733,1.08
2.3115869387445804,2.23
1.8486942632440924,1.2
2.3026357339591503,3.56
2.5500772959774802,2.15
2.424863648424304,1.71
2.31677539937997,2.74
2.056506685596274,1.5
2.0486941698800547,1.98
2.6243816863432072,1.63
2.031159550178593,2.74
2.0630628562023197,1.7
1.8981933573128176,1.54
2.2704172326752663,3.32
2.2212834319540202,2.7
2.3849144937956224,1.91
2.0767254100554116,1.19
2.425362149737938,2.4
2.3082658856829124,2.83
2.394815264782417,2.39
1.5321687638430468,1.6
1.7906890661914463,1.25
2.4045210021377312,2.4
2.548330515610756,3.04
2.2722102523045486,1.82
3.2055882299315206,3.24
2.3531727118052044,2.79
1.8184859442819632,0.95
2.425362149737938,2.5
2.2595769394113,3.18
2.8220340283285816,3.26
2.60947787654646,3.1
2.385482814273654,2.93
1.538397728618371,1.65
2.3994370929595843,1.34
2.3029938412728583,2.75
2.1718758205700306,2.31
2.5691622794613913,3.43
2.093914461485056,2.57
2.0761677640615153,2.35
1.7622182587622737,1.74
2.579696571024028,3.56
3.197198062430461,3.09
2.271289351565705,1.27
2.4471330357658734,2.1
2.3552429190367885,2.57
2.096431917081881,1.81
2.655291848973749,2.15
2.2752987809429843,2.18
2.477620299445729,3.0
