pred,true
18.91101598410485,24.38837
26.237255155400046,40.4
30.970596701925807,8.79526
24.895801941083956,20.97044
23.39313659967702,28.42
16.46614471607288,20.4
22.915767670228114,8.7
28.53960707153493,32.42
24.738179022490375,26.16
19.29166993222233,0.75114
23.817264302117724,15.50064
21.611678465743253,20.9
15.552368088468679,14.682
29.134588160152383,10.69
20.672447967473612,14.74046
30.09949870204049,20.2
19.759682133720545,10.57
29.644720197051704,55.3
31.59892020558309,26.3
27.682545223448056,1.74
23.19988119594027,41.9
26.322793022284436,12.39
22.021051767979344,20.8
23.08303704759127,36.8405
28.255136638349995,17.6
29.28922123659495,9.8
23.267273995889035,29.0
23.82604697509925,35.2
29.459019224751618,28.63
27.04107315492133,31.6
18.247929263672617,33.6
25.144894978726164,15.8
27.129454825072433,25.75
26.539424831854497,14.64815
22.002952516091636,20.8
31.923397521822345,25.4
21.922581104275054,8.88
31.068410601588212,43.9
28.840870745694698,23.49
27.090622196159824,26.16
27.23582819131686,46.0
31.901664527954956,35.8
30.970596701925807,31.9196
17.42645808671884,21.28
23.753614916653333,28.8
17.551666887568615,26.4
24.921022861170538,21.0
31.76115886370272,28.2
19.104658744292017,21.34472
24.95622245364795,5.2
