pred,true
0.8649730821235647,0.6
0.6193933215497686,2.05
0.46046458975804316,0.0394
0.20352751279163417,0.69
0.1767072567580782,0.17047
0.5061241700392926,1.976
0.9565452418980173,1.53
0.32955625080071715,0.02
0.6006586311628358,1.2
0.08205465261821476,0.1
0.6910639849536561,0.71
0.8095062642005101,1.02
0.7699593039994052,1.8
1.0098048214070259,0.3
0.0064374141483595215,0.003
0.3631928989578287,0.39
0.04796924546530679,0.06
0.3564052754733681,2.02
0.6094210635792149,0.23
0.07975764431121746,0.11
0.8558072040512447,0.47
0.7193088848890613,2.29
0.6965199946463815,1.42
0.5133413148025426,0.55
0.30931825449646577,0.16811
0.7695534126594116,0.8
0.7798819111625618,1.4
0.04918445208665723,0.22
1.0912676008222322,1.6
0.7484594533050134,0.8
0.01096058334483263,0.016
0.8162552734000535,0.96
0.9418003321290981,0.78311
0.6883491647142125,0.86
0.5747827947372323,0.57
0.7675195952208832,0.71
0.11630953134515731,1.68
0.03292377294930027,0.17
0.784865636353702,1.0
0.01096058334483263,0.053
0.5097886416906537,0.21505
0.7881308852806884,2.05
0.24458378625011334,0.69491
0.9985208526519854,1.0
0.7349162707050744,0.0397
0.6791796406151479,1.37
0.03292377294930027,0.43
0.8399483689246087,1.13
