pred,true
51.50705806432487,59.3214
40.93435133235692,47.7
48.13897666069178,52.88
40.32076934088548,29.97245
50.48092355251134,40.8
41.00362073525184,43.8
43.65925772901038,65.7655
55.657012390146285,49.13
49.862697696904526,54.2
42.790876320571975,60.1
46.03673297185388,44.0
46.01724810608485,55.3
43.65925772901038,45.0
32.951931371491966,16.94
36.48006113194937,43.09
54.5380932087907,56.3
39.76260578124317,17.17
47.59429532006956,60.6
41.71483161410289,61.6828
59.39294800458308,62.73
42.3951483861732,48.9
43.262479619509605,48.8
45.413067298206414,47.0
53.87986569144557,41.0
54.4697503539728,69.28
48.32584081118519,52.1
42.623945053938584,28.0
47.772011782596834,54.13
