pred,true
0.92954576,1.2
1.4200659,0.69
0.05530636,0.07
1.6423618,1.29
0.42985126,1.2
1.0508208,1.13
0.11906497,0.11
1.0271703,1.2
0.5886713,0.79
0.4958949,0.01
0.8591684,1.0
-0.0007469987,0.03
0.18473339,0.2
1.5600191,2.06
0.7028453,0.57
1.8476585,1.98
0.5516738,0.4
1.7952518,2.01
0.42890376,0.07
1.3761301,1.42
0.18291527,0.22
0.9016329,0.9
0.081768304,0.07
0.22389148,0.08
0.42862785,0.38
0.091871955,0.05
0.034689635,0.02
0.7649203,0.71
0.8200905,1.03
0.6035602,0.57
2.1002073,1.97
1.625126,0.73
1.865275,1.5
1.2941815,0.5
