pred,true
0.9848520436512285,1.2
6.960211141675705,5.37
2.8777971931568374,0.2
13.770111667378293,16.04
12.17390149540115,12.68
21.277630804386725,12.7
6.574417710817129,2.61
16.269701534722685,11.57
23.38947271429211,32.5
13.160183354227044,19.7
12.08324948299568,13.16
17.977038789822387,14.5
9.365296580443637,10.7
10.850944605073423,3.85
13.091924330790764,13.2
18.647575068131456,14.49
15.866054828093592,10.7
15.822985737527734,17.9
23.701680677091147,29.5
16.87770030188612,6.04
8.893948792804371,2.3
12.426061479187187,9.37
13.477331139571323,16.16
15.024431774579398,22.51
27.406182634788816,35.3
9.189016195759839,8.04
9.235730066092579,2.3
5.958201932397749,0.55
13.031623112302126,16.1
12.70171787873816,34.9
25.238825262296807,26.6
-0.24757422767065052,0.06
22.064373461661816,25.05
18.032611617650883,8.7
7.553092803165907,2.66
12.874375383009376,10.76
4.071967157369054,2.33
9.853755228640285,18.4
25.927563128915274,24.9
3.0817116162551947,0.25
28.337154967672717,24.8
14.961629064419961,14.06
2.495943298245228,0.69
12.527788607048821,21.4
7.980680587045055,18.2
12.856080878720528,15.51
15.693697181844547,9.98
6.856087552086589,7.87
13.49173718378912,17.44
10.297594444245833,35.57
12.260201165956747,16.55
14.847147384738486,16.67
20.58436682679308,32.5
14.26836632468225,19.81
5.34883166353445,6.5
14.735562790333804,10.23
9.615284674404617,9.65
11.859624357908174,17.69
11.224807714845582,10.5
24.439449123599253,24.9
24.412239366036182,27.4
13.880710638027287,10.84
4.023456400800468,4.11
24.54695434720752,26.6
18.71927405603317,20.7
8.365107318237806,21.65
9.24193799713055,5.74
18.83410764960698,20.6
