pred,true
0.7727796343255613,1.2
0.7516264464034023,0.69
0.5083896891542937,0.07
1.206928515826582,1.29
0.3934662528323043,1.2
0.7361545845918509,1.13
0.5099746631764412,0.11
0.44291176904076923,1.2
0.5855273952192819,0.79
0.7835786036274859,0.01
0.8802001053231048,1.0
0.3730329725404401,0.03
0.6135453414767468,0.2
0.6435242896879994,2.06
0.5834746219027681,0.57
1.4683627043784706,1.98
0.19149174254373302,0.4
1.248366511344376,2.01
0.4162541819580097,0.07
1.7509697272172242,1.42
-0.0619847836609797,0.22
0.8707064155070021,0.9
0.34491789742988943,0.07
-0.1316347585887141,0.08
1.2995901806182224,0.38
0.09266547299149896,0.05
0.24494602136006494,0.02
0.5092695163570469,0.71
0.5979208674415781,1.03
0.6032615996925609,0.57
0.715700750525834,1.97
1.0241217759446042,0.73
0.9112467979309631,1.5
0.6396862216119047,0.5
