pred,true
12.95766249701095,24.38837
30.50664833329528,40.4
18.649844097148858,8.79526
21.192658680077916,20.97044
19.052326307921206,28.42
22.609829321158614,20.4
12.623005192033554,8.7
20.505178100081338,32.42
25.985044137715715,26.16
1.265773384960461,0.75114
16.94554422231512,15.50064
16.95139473739033,20.9
19.379798898112377,14.682
12.734012620372946,10.69
16.530555638689698,14.74046
22.606723013452914,20.2
14.039453872782499,10.57
38.44975859699017,55.3
31.42780653213425,26.3
14.423382436594627,1.74
38.18831723135404,41.9
20.36073457400614,12.39
17.394518197075087,20.8
22.991958641501633,36.8405
18.016653323818023,17.6
20.815043385267604,9.8
26.057725484100647,29.0
35.07588752107211,35.2
26.202535624531578,28.63
25.069201401813253,31.6
18.00980546823711,33.6
28.057890178646627,15.8
24.71248342733514,25.75
21.863023375053793,14.64815
16.464864624807767,20.8
34.70211371243322,25.4
11.21993993299584,8.88
31.449687005509695,43.9
21.023428265076163,23.49
28.837025258105122,26.16
39.14998513195186,46.0
26.17117702267108,35.8
18.649844097148858,31.9196
21.364734100742908,21.28
23.713411496282717,28.8
22.30421194387843,26.4
26.84606629726559,21.0
31.177791214729666,28.2
15.994029216615946,21.34472
6.934929309441042,5.2
