pred,true
35.035810456008065,37.1
28.666128110517143,42.3
17.286953544633082,36.4
23.840020967276043,8.07692
34.95576372899538,45.38
28.493720138024894,40.7
11.573189863302375,16.9527
12.03278314723342,13.4
11.573189863302375,10.9172
18.784973144387447,6.19
25.990711821485633,38.8
11.573189863302375,12.9586
16.03132980518595,9.36364
18.784973144387447,8.49
26.182692906766814,25.0
18.784973144387447,3.36
29.36366960493718,36.49
23.840020967276043,11.8935
35.14018771103159,39.1
11.573189863302375,11.4497
25.69765107821812,30.39
35.14018771103159,37.9
8.977653642531948,12.83
26.423703040087567,22.5
