pred,true
55.892515275721216,55.1
55.07529442230347,59.37
27.997179964747215,25.78
57.180460221479194,62.5
45.431571801132414,53.0
62.65324327713375,60.6
52.68180646582198,67.74
62.65324327713375,42.9
70.30945135364644,68.4
65.03337028471074,54.1
56.27992661500324,56.55
63.21090129727416,63.64
61.929148221527164,63.33
31.128015014897162,30.68
60.63787364634258,62.73
52.35622511363124,43.6
52.2930961288677,33.71
45.02934807411647,48.48
44.92491854970722,53.43
54.395185600652326,53.0
55.79560360671522,42.2
50.169670014410215,46.82
62.258667277502596,54.0
25.021940833529825,14.9
43.2809998801953,52.5
37.17425598890191,32.63
47.41214733773952,43.0
61.56778028448508,54.0
34.04049545290358,40.8
57.73738985001498,55.95
56.54500210557287,55.72
57.88987339901111,60.5
46.767248177596606,48.8
43.72152022126066,50.1
66.94823354162271,63.43
