pred,true
0.7138059701764359,1.2
0.7138059842413527,0.69
0.12274204048692838,0.07
0.7138061901773914,1.29
0.7138059701494271,1.2
0.7138059701492537,1.13
0.09772759761951677,0.11
0.7325614011106824,1.2
0.7137365263146492,0.79
0.7138059701492537,0.01
0.7138200006025192,1.0
0.6968030404860596,0.03
0.20074227659200916,0.2
0.7141108413232765,2.06
0.8299608717596383,0.57
0.7138059701492537,1.98
0.706094858401278,0.4
0.7728576584669482,2.01
0.7138059529732261,0.07
0.7591378966477713,1.42
0.7138059662664717,0.22
0.7138523005339508,0.9
0.7138059701492537,0.07
0.7138059701492537,0.08
0.570462400632365,0.38
0.7138059625791502,0.05
0.701961177411835,0.02
0.7138915261658575,0.71
0.7338756260864646,1.03
0.7138059701303431,0.57
0.7138059701492537,1.97
0.7729187671808151,0.73
0.7147131947098903,1.5
0.7138059701497231,0.5
