pred,true
30.47836465504334,36.2
15.755049824013632,22.64
31.042510062618632,48.7
29.422578255740653,18.5
22.979485790247885,20.8
22.308027443330367,26.7
27.882422543711733,20.32
32.29235237496748,41.19
18.548549982766737,15.04
4.448237320511063,8.8
26.40669451410382,52.14
13.08065173794255,26.7
17.287536104043824,32.2
37.020768844364774,24.8
28.84506502749003,26.0
30.07022034246,12.39
29.10275911111014,48.0
24.261160856650086,19.47
30.391379004472554,52.0
4.448237320511063,20.46
29.577633469187198,22.5
30.24620498392575,35.3
28.225717732809215,15.5
18.06442921314903,12.08
33.69142903326112,32.3
29.01832870428521,15.82
30.528555603836733,47.4
29.31439073325371,28.0
21.139037122733797,2.44
24.129016052424547,47.08
21.859922879723666,10.31
22.979485790247885,33.01
25.698841557725423,15.8
24.84714532416194,13.27
17.702023494192453,22.4
29.69368966957231,26.9
26.994484732777064,24.05
22.227369774436802,3.16
30.326486382495016,16.0
22.945238235610578,41.9
26.47040222587686,13.02
24.608861329313374,9.8
32.52118124775354,34.3
34.91847433745616,32.15
26.81083234225117,4.01
9.368190125634229,20.4
23.37656046038125,28.94
24.002538653345592,40.7
26.612108815537795,14.47
12.874817062534255,24.06
31.219256899597504,30.6
19.864248437435684,29.07
16.55228553003213,32.13
30.99961343487778,21.3
28.912512893213425,27.47
31.524213954695952,43.3
32.95430351002056,39.9
30.319421804505293,22.0
30.530047067233948,13.3
24.84714532416194,28.31
28.324568370027027,49.1
27.81625423850149,42.26
28.63343340534646,53.0
12.69298609676822,6.5
20.79008475074935,16.9
33.05748708359813,39.2
15.659842434700504,40.5
26.140478665735714,40.5
18.57763245878897,12.7
