pred,true
18.71356059120606,24.38837
40.317559382545724,40.4
20.303946690096595,8.79526
24.790875149708775,20.97044
21.806589368371682,28.42
20.91950412319211,20.4
4.335494081646811,8.7
29.076819817156313,32.42
25.496096250097583,26.16
0.5035294564843669,0.75114
15.964345686852539,15.50064
5.25201939177209,20.9
18.600926450949867,14.682
13.389529104220719,10.69
14.51787053788686,14.74046
21.99109830301393,20.2
11.564611571353433,10.57
39.472155912740796,55.3
30.73663019239718,26.3
8.76879283309504,1.74
40.67979362458568,41.9
18.47549804920626,12.39
18.308586068358323,20.8
18.859560567501934,36.8405
10.553432792309064,17.6
20.137506131459496,9.8
36.07624093077689,29.0
35.63710526995931,35.2
27.63119067388122,28.63
32.2962247172535,31.6
28.43265958702507,33.6
27.05673962668238,15.8
29.99559303366289,25.75
19.614500361233237,14.64815
18.308586068358323,20.8
41.33048841583652,25.4
17.462497033801895,8.88
37.198976444224414,43.9
19.87026824765172,23.49
31.971456123471604,26.16
32.09328505304333,46.0
34.68910808485073,35.8
33.22945229643246,31.9196
22.3297912013817,21.28
21.806589368371682,28.8
28.7089146496011,26.4
16.592966517091398,21.0
33.89644527933692,28.2
18.71356059120606,21.34472
2.215027075058036,5.2
25.18289338280345,20.32
35.65779933115932,33.7931
40.426999988336185,31.45
45.5601712576659,52.4
23.348895792549406,12.7
16.33306240407113,16.26
18.859560567501934,18.3255
38.06564827267513,33.42
45.42597506094208,41.0
7.82053462652726,1.18
27.619835994019677,29.8
39.37130519563299,33.01
41.27377547336993,54.21
20.137506131459496,20.8
19.13337032322895,29.8437
15.056744254143595,10.0707
17.033348179881926,35.0
35.07859998470098,20.29
41.52827911226262,48.0
25.64391410050145,22.0
18.593832247746853,17.5
29.2802485389624,24.0
37.764358505902216,53.83
53.96242201313919,25.78
2.9183219277572525,4.33
36.25870145344792,49.8
31.062355053686222,40.7
16.515754750490224,16.72387
26.165258412848353,53.0
32.55723230612994,39.9
10.032929165066136,7.3
11.466482126419795,13.02083
29.631670100012023,16.59
17.812279602995435,24.8
11.19809100788806,16.0
18.71356059120606,15.03571
24.252194711212116,24.4
15.19962798023688,6.82
10.073314719835077,14.7
29.54289393527309,32.7
33.162992451252435,26.7
13.453803592936547,12.09124
15.936488905546646,3.76
26.165258412848353,26.0
27.00857626133699,14.6
34.42130706399483,38.67
22.447316075938982,29.07
36.25870145344792,40.8
31.404793507367437,40.1
