pred,true
17.86511,24.38837
37.52656,40.4
29.289839,8.79526
21.929676,20.97044
21.161064,28.42
20.169367,20.4
10.617284,8.7
19.591051,32.42
27.545477,26.16
0.8771805,0.75114
16.65633,15.50064
12.7800865,20.9
15.712537,14.682
10.65159,10.69
17.685728,14.74046
21.178389,20.2
13.761558,10.57
47.244545,55.3
31.512514,26.3
12.428101,1.74
36.757717,41.9
16.975544,12.39
19.286821,20.8
31.996763,36.8405
8.434776,17.6
18.896845,9.8
30.78372,29.0
37.013275,35.2
27.774498,28.63
25.501637,31.6
14.601976,33.6
26.855799,15.8
22.640171,25.75
19.390749,14.64815
18.85361,20.8
35.747997,25.4
11.694733,8.88
35.786285,43.9
29.628922,23.49
25.26442,26.16
39.80929,46.0
30.726046,35.8
29.289839,31.9196
20.516972,21.28
22.979055,28.8
19.961067,26.4
25.263988,21.0
30.502907,28.2
20.935595,21.34472
4.1720076,5.2
