pred,true
1.6503426,1.2
7.1686454,5.37
0.376179,0.2
14.440835,16.04
12.491569,12.68
18.414162,12.7
8.113799,2.61
16.363413,11.57
29.509087,32.5
17.863445,19.7
14.00895,13.16
18.730522,14.5
6.3663526,10.7
7.7725596,3.85
12.348303,13.2
19.519262,14.49
13.612121,10.7
16.091608,17.9
26.25919,29.5
15.912498,6.04
5.036015,2.3
13.297768,9.37
12.889634,16.16
13.766967,22.51
27.379606,35.3
8.939571,8.04
4.5567226,2.3
9.156608,0.55
15.091744,16.1
13.809499,34.9
26.405834,26.6
-0.1894716,0.06
19.39472,25.05
15.863105,8.7
4.224485,2.66
16.038326,10.76
4.5240455,2.33
11.978689,18.4
20.701109,24.9
6.484396,0.25
20.60893,24.8
14.824247,14.06
3.6995943,0.69
13.801465,21.4
10.672023,18.2
12.833179,15.51
15.364534,9.98
10.75265,7.87
12.41908,17.44
10.082975,35.57
12.672408,16.55
15.375741,16.67
25.370588,32.5
14.769785,19.81
6.715045,6.5
14.349034,10.23
15.435099,9.65
11.049513,17.69
10.644798,10.5
26.511923,24.9
23.97388,27.4
12.003678,10.84
4.6579046,4.11
25.053469,26.6
17.185135,20.7
7.669622,21.65
7.6754346,5.74
18.424746,20.6
