pred,true
0.0,36.49
0.0,13.334464
0.0,11.145
0.0,5.915
0.0,8.251
0.0,1.9
0.0,2.67
17.839999998215998,2.154
0.0,25.0
0.0,3.941
0.0,3.665
0.0,26.542
0.0,2.994
0.0,3.76
2.2544994354248047,2.981
0.0,60.2
6.941401720046997,3.754
7.1353325843811035,7.323
0.0,56.949
42.89999999571,42.9
69.29999999306999,79.56667
0.0,1.742
0.0,8.931
0.0,18.0
16.1091365814209,19.791332
38.695003509521484,32.5
0.0,13.9
43.349998474121094,31.5
0.0,8.65
0.0,2.76
31.399999996859997,31.4
42.399999995760005,42.4
37.89999999620999,39.1
0.0,5.167
2.2544994354248047,1.821
0.0,-0.8
0.6851180999314881,11.3
2.2544994354248047,1.679
22.268516297773147,3.3647198
1.5939999998406,2.164
