pred,true
24.73260101868639,11.069
23.904411681124138,8.8
25.183318846337762,41.4
22.64071534414345,15.48709677
23.443177927909204,41.9
34.23375011163614,20.8
21.75015917857923,24.8
38.31535462480592,49.1
21.252132761446397,31.94
20.09280314040815,1.06012
31.539486907570907,27.8
26.401042200105096,42.34
33.746068937910664,33.01
30.821242355283783,35.0
23.759456551923066,25.75
22.81385856579531,14.47368421
25.773344787119306,37.3
24.266428358574828,23.0
21.06278888195682,18.3255
38.622832373129924,41.5
35.8722962408937,44.1
21.184659284084635,4.01
24.745302481552564,24.4
23.64785978889287,22.86
28.785521562853013,22.39928571
20.434775576083307,26.7
31.85648844668808,28.2759
22.08597872779594,12.8
23.544209806596108,44.08915924
24.11129319947358,15.8
25.277195305953224,33.01
17.672857612187627,34.15
27.81769023879,33.42
24.964745397294198,37.5
21.247424609349828,21.05
20.55777562592428,24.0
23.19283633863935,34.3
22.307850234204714,21.34471545
22.45243900743347,47.9651
24.32747950615543,25.46
23.259317599202276,15.46387097
25.086789275192547,32.15
26.82536518603077,20.7
28.85475195697554,13.5
13.710194710052026,17.24137931
25.66207867704397,25.55
23.41044789066305,9.667673716
24.122651385388963,43.0
28.198614444742528,18.22
24.559733751094917,6.5
23.323810299466214,15.5
25.637718949755083,23.29
22.53167808787904,22.0
24.78256605632412,22.0
20.196448867893714,25.7031
38.7259269173301,53.1
27.463603179933887,31.2
25.403057619057165,6.384
25.151363247846042,22.0
29.33595814299124,30.3
24.32854361879314,20.84432718
32.129849388602864,48.4483
23.709745583974026,4.15
20.02325979422494,16.5
24.59677745976948,36.4
34.27167974635607,26.0
23.622880413774524,36.8
20.73964503509186,52.14
26.947285090926485,17.06
27.889629051890353,37.71
27.189905818572086,3.1
19.664863276747084,15.38
22.775168258123013,28.1
25.34372109952635,21.3
28.198614444742528,14.66
25.108902408093304,21.0
32.66261861186331,7.66
24.741207508048106,22.0
