pred,true
14.913942764812655,24.38837
31.030429565683573,40.4
27.697833424035036,8.79526
29.549437512535643,20.97044
20.855481246742112,28.42
12.34527151734188,20.4
17.466229137660104,8.7
23.805413757495682,32.42
21.092950043713483,26.16
16.149088869112585,0.75114
28.239597559551168,15.50064
16.19302985770015,20.9
26.457478761972435,14.682
27.274996833607712,10.69
20.900249340281572,14.74046
23.61403480955165,20.2
30.229792868756032,10.57
27.212531817939873,55.3
26.389553808470065,26.3
24.39549849969013,1.74
27.697833424035036,41.9
27.555129532798002,12.39
32.39435099380467,20.8
22.829905175204896,36.8405
20.719168264369056,17.6
26.312902263854323,9.8
20.60122832535968,29.0
21.404007676240564,35.2
28.571716267638532,28.63
24.98204500639373,31.6
26.85225115583422,33.6
22.413137991906535,15.8
26.367877445075703,25.75
27.13459749114669,14.64815
32.39435099380467,20.8
26.809704135107733,25.4
19.442105343166315,8.88
23.506495232112922,43.9
11.693243796938313,23.49
21.05277799550937,26.16
32.01161082772274,46.0
26.15848754745208,35.8
37.052868250911395,31.9196
26.097631357305783,21.28
20.855481246742112,28.8
23.397211858327193,26.4
30.11209436860487,21.0
26.59962897151969,28.2
14.913942764812655,21.34472
28.353089122677613,5.2
