pred,true
15.09334911959995,36.2
16.585471640663613,21.16
10.485701469359299,9.98214
22.108724640869287,16.03774
8.048602871659565,4.44
3.961585506595295,2.71
12.647523975869248,14.8
11.99292001589503,9.0
6.5812637604189135,5.63813
12.863884371713532,23.17
14.718495541192528,2.61249
16.527312985511966,2.6
15.351552104975895,27.5
11.159258393538448,8.3
11.62537612574582,0.00975
15.90327334927667,13.8777
8.616892233409182,14.06262
18.34317161917815,26.82
19.429657968275134,32.4
12.29975607157354,10.5
12.344467884791161,18.31547
15.186584858727944,0.8
13.179833165224586,13.2
13.620405127749066,2.48
10.318583908133967,19.7
7.903345159593677,4.11289
13.934877450363775,17.68506
10.485701469359299,14.48837
8.128526602866806,0.86301
16.530685914005367,10.7
14.718495541192528,2.32943
15.440853018749696,16.1
16.344935887278282,16.1
18.65545302891209,9.6
16.22588095764619,28.3484
15.108271829038152,26.6
7.903345159593677,7.72635
10.917117661436464,12.98188
16.881740862767046,35.3
15.973435833824112,16.4
12.29975607157354,9.64912
