pred,true
2.3127730778533837,1.26
1.4988786172831399,1.28
2.6759155768448997,2.01
2.3152857142365932,0.19
2.375824031220419,7.95
2.3152857142857144,0.22
2.121851243515012,0.89
0.03400003625133996,0.04
0.4953014799484037,0.01
0.15000000022415616,0.4
2.3161560871624793,14.1
2.315211232708141,2.53
2.3152857142857144,1.3
1.5000000000820868,1.5
0.20000000021297692,0.16
2.3152857142855354,1.09
2.333330081041423,0.11
2.075923147515928,0.55
2.3152857144777466,2.38
3.1539141207331953,4.05
1.029289067628545,0.09
2.3152857142857144,2.45
2.283144844181211,0.33
2.3152375945008195,0.45
2.3779928257387675,2.56
1.9962460332819418,0.36
3.224810051048423,2.45
2.315120693908169,4.65
2.164204412205575,0.25
2.3153074068971087,9.26
1.3556301477822914,0.06
2.3535534235835347,2.23
2.6299922381092,9.0
2.379812413038332,7.9
2.3152857142857934,9.41
3.679573813601623,3.02
0.5077799295910512,0.07
1.991617571251283,0.32
0.8527836955863242,0.03
0.20000000021297692,0.32
2.3152857142857144,0.04
2.3152857154764495,4.7
2.3385735653041855,3.37
5.736316000813408,9.2
0.27750063174115613,0.63
2.3152711467669342,0.36
3.1099999999198813,2.61
2.3152857142857144,0.04
2.187116176884546,0.45
1.5133332244693067,0.58
1.5091205649959818,1.15
2.3152857142857144,0.11
2.3152857140834944,1.3
1.3200012086446136,0.36
2.248697377551866,0.01
2.3149138594946264,1.31
3.644320585281499,2.24
2.3152857142857144,0.07
2.3151786435137485,0.45
2.315286021457999,3.9
1.3200012086446136,0.46
0.03400003625133996,0.02
1.945814266992309,1.74
0.15000000022415616,0.14
2.3152857142857144,3.59
2.3152857142857144,1.76
2.3152857142857144,0.15
2.3152857142857144,0.02
3.3736200148504842,3.45
2.315465885238922,4.15
2.073798172513606,0.08
