pred,true
59.14063044978906,59.3214
51.33885332749418,47.7
62.55476777762891,52.88
34.0611475638529,29.97245
43.572388784591055,40.8
52.251499605636525,43.8
54.31472349140171,65.7655
41.719027461333496,49.13
41.521148499591106,54.2
69.76702515583969,60.1
54.21450746668637,44.0
51.112263149998796,55.3
21.87099403285032,45.0
21.310253066063922,16.94
46.56445272094646,43.09
33.24579922251945,56.3
26.8998107734173,17.17
58.353316229879454,60.6
52.45912318501581,61.6828
64.63425975353533,62.73
42.25287890695694,48.9
40.812381884703825,48.8
36.52462338678964,47.0
49.21091392628517,41.0
25.763394180534704,69.28
51.91546750702622,52.1
50.466898597349825,28.0
52.18923524463975,54.13
