pred,true
13.841261998968816,11.07
10.193899277099884,8.8
41.07748059373511,41.4
15.342714173222298,15.49
40.20758527515753,41.9
26.464684968051642,20.8
26.321414429756526,24.8
44.456320907126724,49.1
32.34767409714739,31.94
7.375267299044786,1.06
26.120764544860293,27.8
25.077464620364744,42.34
22.32782992886326,33.01
42.84647283674623,35.0
31.26771558101919,25.75
16.989742141191705,14.47
23.20429866751241,37.3
23.550611678784335,23.0
10.662109871963446,18.33
36.10108820785909,41.5
53.31269056836511,44.1
23.762626472724637,4.01
28.35054008853279,24.4
26.12615288642388,22.86
20.655383544131837,22.4
23.20429866751241,26.7
34.64549677520432,28.28
15.294328226233969,12.8
41.473390762110434,44.09
38.50633360053314,15.8
36.91260770896209,33.01
32.775841048896154,34.15
24.924042984265494,33.42
32.887910867567896,37.5
26.34570234537238,21.05
22.898711446883297,24.0
25.3021186209515,34.3
13.632829133195486,21.34
25.045237604056112,47.97
30.32795751233613,25.46
15.79537037495247,15.46
31.572775314197553,32.15
20.277051888743795,20.7
15.555765956130909,13.5
18.70042719551693,17.24
30.790450597993246,25.55
16.679480732413133,9.67
45.28888805718705,43.0
27.003350003319557,18.22
2.3220073511402113,6.5
21.758754291132156,15.5
36.669727257356854,23.29
22.047536411654505,22.0
35.28012704109003,22.0
23.070066065405705,25.7
37.24079820380824,53.1
29.95030229070413,31.2
17.16369431749598,6.38
29.794361243435798,22.0
27.270273838437085,30.3
18.952750203707392,20.84
49.11155179297624,48.45
2.4585127349437457,4.15
16.63483011334864,16.5
26.85475617880403,36.4
21.05673270215907,26.0
33.83823163956205,36.8
50.021385889989205,52.14
23.63220367821629,17.06
26.47234444844125,37.71
15.530577239367181,3.1
7.4775897363142825,15.38
19.131315485243935,28.1
32.85904190449827,21.3
27.11666835461856,14.66
35.28012704109003,21.0
26.464684968051642,7.66
33.562291904075806,22.0
