pred,true
21.1979302832244,11.07
20.460215686274534,8.8
37.48188408242088,41.4
15.767647058823522,15.49
30.44637254901963,41.9
26.42051171065577,20.8
27.98773172905527,24.8
37.907450980392156,49.1
28.340496857717472,31.94
7.766274509803921,1.06
26.169117647058837,27.8
32.3143366791161,42.34
22.394585605570892,33.01
42.871061607568265,35.0
28.01115747148532,25.75
17.842810457516332,14.47
19.94355555555555,37.3
24.84792577030812,23.0
11.608137254901967,18.33
37.48639680082556,41.5
40.82431372549025,44.1
17.46802584670231,4.01
28.896041083099934,24.4
27.129975149034006,22.86
18.30722875816993,22.4
19.94355555555555,26.7
35.76950980392158,28.28
15.3381454248366,12.8
39.64970142602498,44.09
31.482254901960832,15.8
29.93334056480816,33.01
32.886004046062894,34.15
28.791181605975734,33.42
27.60633013963161,37.5
26.55793134797778,21.05
22.527941176470602,24.0
25.621321428571438,34.3
15.769756535947709,21.34
24.294607843137246,47.97
28.05884909358871,25.46
16.54254901960786,15.46
31.51258405483408,32.15
21.088609710550884,20.7
15.11299019607845,13.5
19.749754901960785,17.24
27.648759881730467,25.55
18.350457516339866,9.67
34.08147058823533,43.0
29.120053454715237,18.22
5.419670168067222,6.5
21.902795709736875,15.5
35.73196641693935,23.29
23.44728431372549,22.0
33.76775512483532,22.0
23.994243697478975,25.7
38.74022461680045,53.1
29.365490196078472,31.2
16.657633689839567,6.38
26.583746106018175,22.0
28.114294117647034,30.3
21.335196078431387,20.84
43.47745098039216,48.45
9.648725490196085,4.15
17.97743137254903,16.5
29.022439966895856,36.4
26.98588235294117,26.0
32.05670099100249,36.8
40.80602425180601,52.14
27.10435866013073,17.06
28.694289215686275,37.71
14.096727941176482,3.1
14.969313725490201,15.38
23.26313725490196,28.1
29.462352124183006,21.3
27.933229925303436,14.66
33.76775512483532,21.0
26.42051171065577,7.66
31.501882352941163,22.0
